id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100729,5564,-61,6571,-2923,2667,-4873,-18.2800006866455,-79.7699966430664,-104.30999755859399,7731,1,1267223,2020-03-27 05:42:39,136
100730,2994,-964,4659,-1043,1956,-5429,30.5499992370605,-71.6999969482422,-157.759994506836,7731,-1,1267264,2020-03-27 05:42:39,136
100731,-4529,-5087,6150,1067,3764,-4071,46.6500015258789,-59.810001373290994,-174.100006103516,7731,-1,1267305,2020-03-27 05:42:39,136
100732,852,-3350,908,6288,2430,-1942,55.1599998474121,-51.380001068115206,-170.97000122070298,7731,-2,1267347,2020-03-27 05:42:39,136
100733,3345,-4647,-3067,6608,3990,1442,64.9300003051758,-48.33000183105471,-161.830001831055,7731,-2,1267387,2020-03-27 05:42:39,136
100734,16829,-8011,-18425,7337,-1651,8520,79.6999969482422,-62.959999084472706,-154.490005493164,7731,-2,1267428,2020-03-27 05:42:39,136
100735,9333,-460,-3815,-4226,-1733,5995,93.2699966430664,-80.0299987792969,-169.839996337891,7731,-2,1267469,2020-03-27 05:42:39,136
100736,10401,2498,2740,-8227,2372,5887,-93.05999755859379,-83.9800033569336,0.8299999833106991,7731,1,1267510,2020-03-27 05:42:39,136
100737,5957,2373,10556,-6630,1212,-749,-80.7799987792969,-79.55999755859379,-31.1299991607666,7731,1,1267551,2020-03-27 05:42:39,136
100738,3907,-477,7167,-3084,2365,-3608,-43.25,-83.0800018310547,-79.0100021362305,7731,1,1267591,2020-03-27 05:42:39,136
100739,676,-1790,927,-1744,2415,-4560,26.940000534057603,-77.6600036621094,-154.570007324219,7731,1,1267632,2020-03-27 05:42:39,136
100740,-86,-2051,5669,-323,3012,-3185,40.8499984741211,-66.23000335693361,-171.050003051758,7731,-1,1267673,2020-03-27 05:42:39,136
100741,1511,-4363,1791,5903,3602,-2395,46.790000915527294,-55.4500007629395,-168.039993286133,7731,-2,1267714,2020-03-27 05:42:39,136
100742,4559,-5158,-3984,8709,2808,1302,56.8600006103516,-48.9000015258789,-158.0,7731,-2,1267757,2020-03-27 05:42:39,136
100743,8400,-7583,-19663,7143,-1912,7155,82.05999755859379,-61.16999816894529,-159.479995727539,7731,-2,1267796,2020-03-27 05:42:39,136
100744,17947,-655,-3373,-5348,-745,7320,88.55999755859379,-82.129997253418,-168.330001831055,7731,-2,1267837,2020-03-27 05:42:39,136
100745,7909,794,3714,-7222,871,5410,-102.639999389648,-82.620002746582,8.159999847412111,7731,1,1267878,2020-03-27 05:42:39,136
100746,9358,2502,10973,-6945,2480,222,-84.1800003051758,-75.5999984741211,-29.559999465942397,7731,1,1267919,2020-03-27 05:42:39,136
100747,154,-1409,8772,-1159,2578,-3317,-57.83000183105471,-80.05999755859371,-64.6399993896484,7731,2,1267959,2020-03-27 05:42:39,136
100748,2712,-1184,-247,-311,2648,-5665,5.53999996185303,-76.4300003051758,-129.88000488281298,7731,-1,1268000,2020-03-27 05:42:39,136
100749,-3452,-3035,-6499,1156,2308,-5388,39.0099983215332,-65.4199981689453,-164.960006713867,7731,-1,1268041,2020-03-27 05:42:39,136
100750,-300,-4247,313,5121,3305,-2626,46.7599983215332,-53.1599998474121,-165.559997558594,7731,-2,1268082,2020-03-27 05:42:39,136
100751,1913,-5167,-5196,7180,2033,1479,56.6399993896484,-48.0200004577637,-158.570007324219,7731,-2,1268123,2020-03-27 05:42:39,136
100752,7935,-7543,-16458,5412,-1978,6540,74.120002746582,-59.8499984741211,-156.899993896484,7731,-2,1268164,2020-03-27 05:42:39,136
100753,21087,-4756,-4783,-5063,462,10195,52.880001068115206,-82.5899963378906,-137.0,7731,-2,1268205,2020-03-27 05:42:39,136
100754,15533,3518,6353,-7005,394,2331,-68.6999969482422,-79.0899963378906,-30.969999313354503,7731,1,1268246,2020-03-27 05:42:39,136
