id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100648,7677,6528,10927,-5788,849,334,-44.799999237060604,-78.2099990844727,-67.0800018310547,7722,1,1263911,2020-03-27 05:42:39,136
100649,6257,2056,3784,-136,1525,-3463,-19.409999847412102,-78.2900009155273,-98.5699996948242,7722,1,1263952,2020-03-27 05:42:39,136
100650,2692,-576,303,-1599,884,-7122,28.3700008392334,-72.7600021362305,-150.830001831055,7722,1,1263993,2020-03-27 05:42:39,136
100651,-2421,-4525,11465,2570,1619,-5276,52.75,-61.0900001525879,-178.220001220703,7722,-1,1264033,2020-03-27 05:42:39,136
100652,1769,-5343,2202,6159,3458,-1942,60.299999237060604,-51.2900009155274,-174.339996337891,7722,-1,1264074,2020-03-27 05:42:39,136
100653,-2428,-4368,-3550,7281,2403,1027,68.48000335693361,-46.3499984741211,-164.389999389648,7722,-2,1264116,2020-03-27 05:42:39,136
100654,2963,-5613,-12736,3088,-43,6766,80.9300003051758,-55.33000183105471,-160.179992675781,7722,-2,1264156,2020-03-27 05:42:39,136
100655,21892,-8122,-9703,-3280,-320,10941,64.72000122070311,-80.4000015258789,-144.27999877929702,7722,-2,1264197,2020-03-27 05:42:39,136
100656,14138,1485,2097,-7152,-1229,2482,-87.7699966430664,-83.88999938964841,-5.78999996185303,7722,1,1264238,2020-03-27 05:42:39,136
100657,6143,1211,8958,-7976,2843,-201,-72.0899963378906,-80.86000061035159,-42.1500015258789,7722,1,1264279,2020-03-27 05:42:39,136
