id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125500,-6066,-2632,2313,-2186,69,-6025,43.6500015258789,9.6899995803833,-112.26000213623001,10012,2,4457211,2020-03-27 06:34:47,148
125501,-11115,-4947,8304,-10333,-2060,-4660,23.280000686645497,17.7199993133545,-125.66999816894501,10012,2,4457252,2020-03-27 06:34:47,148
125502,-4640,-6229,9556,-12554,-3136,-297,-6.65999984741211,14.9899997711182,-131.440002441406,10012,2,4457293,2020-03-27 06:34:47,148
125503,511,1050,10503,-6163,-4713,7656,-29.0400009155273,7.449999809265139,-117.16999816894501,10012,2,4457334,2020-03-27 06:34:47,148
125504,7017,-1708,2356,-1578,-3882,6539,-33.259998321533196,8.67000007629395,-95.9300003051758,10012,2,4457374,2020-03-27 06:34:47,148
125505,3527,-554,5304,510,-2025,3562,-32.669998168945305,8.659999847412111,-82.7099990844727,10012,-1,4457415,2020-03-27 06:34:47,148
125506,3303,-2004,5297,4999,-1698,2789,-23.149999618530302,8.06999969482422,-73.0699996948242,10012,-1,4457456,2020-03-27 06:34:47,148
125507,3655,-3145,4545,8650,-1622,1189,-5.650000095367429,4.92000007629395,-67.2399978637695,10012,-2,4457497,2020-03-27 06:34:47,148
125508,5795,-5091,1772,8981,-2624,-2366,16.6499996185303,1.7599999904632602,-69.9199981689453,10012,-2,4457538,2020-03-27 06:34:47,148
125509,-1840,-2784,40,6972,-5042,-4514,36.25,-2.08999991416931,-83.4899978637695,10012,-2,4457579,2020-03-27 06:34:47,148
125510,-2947,-556,3536,4027,-4641,-4484,49.380001068115206,-2.77999997138977,-99.1100006103516,10012,1,4457620,2020-03-27 06:34:47,148
