id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
222115,11200,2667,3243,-6558,-904,4419,-4.17999982833862,-41.0499992370606,42.02000045776371,17002,-2,5975901,2020-03-27 09:38:59,237
222116,7842,-2928,2723,-7973,780,3246,-28.8700008392334,-40.3400001525879,54.439998626709006,17002,-2,5975942,2020-03-27 09:38:59,237
222117,2479,-1901,8379,-7693,-425,-412,-49.58000183105471,-37.430000305175795,54.1399993896484,17002,-2,5975983,2020-03-27 09:38:59,237
222118,5237,2024,8583,-7601,2737,-1481,-65.05999755859379,-38.430000305175795,51.7400016784668,17002,-2,5976024,2020-03-27 09:38:59,237
222119,-659,-1463,9657,-4397,2956,-7063,-67.120002746582,-46.3899993896484,32.7900009155273,17002,1,5976065,2020-03-27 09:38:59,237
222120,-6376,-3265,3767,-1035,4660,-8092,-47.439998626709006,-58.2400016784668,1.7799999713897698,17002,1,5976106,2020-03-27 09:38:59,237
222121,-3018,-2888,6079,2231,3811,-5474,-13.7600002288818,-56.5,-34.740001678466804,17002,2,5976147,2020-03-27 09:38:59,237
222122,-4624,-4277,4949,4416,4437,-3328,9.09000015258789,-47.5400009155274,-52.4500007629395,17002,2,5976188,2020-03-27 09:38:59,237
222123,-471,-2182,4445,4630,5005,-707,20.9699993133545,-36.189998626709,-53.9900016784668,17002,-1,5976229,2020-03-27 09:38:59,237
222124,5004,1200,2534,4792,5356,1276,28.9300003051758,-24.9200000762939,-46.529998779296896,17002,-1,5976270,2020-03-27 09:38:59,237
222125,10629,2250,315,2795,5389,4170,33.25,-17.2199993133545,-33.2299995422363,17002,-1,5976311,2020-03-27 09:38:59,237
222126,11591,-2203,-5168,919,-694,5414,36.0900001525879,-21.2900009155273,-22.6100006103516,17002,-2,5976352,2020-03-27 09:38:59,237
222127,23759,-2230,3461,-3055,-1218,9323,23.0400009155273,-35.290000915527294,-5.23999977111816,17002,-2,5976393,2020-03-27 09:38:59,237
222128,8851,-1291,2662,-3114,-2800,5936,2.33999991416931,-46.369998931884794,14.6499996185303,17002,-2,5976434,2020-03-27 09:38:59,237
222129,7781,3331,-1194,-4605,-1169,5254,-24.0799999237061,-49.119998931884794,37.4199981689453,17002,-2,5976475,2020-03-27 09:38:59,237
222130,6928,3387,-513,-5484,-771,1655,-43.9900016784668,-48.5900001525879,48.58000183105471,17002,1,5976516,2020-03-27 09:38:59,237
