id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231420,9968,233,10582,-3536,-2718,-1077,-11.390000343322802,-45.8400001525879,13.470000267028801,17562,-2,7204031,2020-03-27 09:59:00,247
231421,260,1223,2719,-4957,162,-1891,-18.0699996948242,-50.08000183105471,10.289999961853,17562,1,7204072,2020-03-27 09:59:00,247
231422,-777,2158,4222,-4483,723,-945,-25.059999465942397,-50.2700004577637,4.75,17562,1,7204113,2020-03-27 09:59:00,247
231423,278,986,7185,-2613,1691,-2257,-27.7999992370605,-47.9500007629395,-3.74000000953674,17562,1,7204154,2020-03-27 09:59:00,247
231424,-1398,-683,5612,599,1245,-3252,-20.340000152587898,-47.209999084472706,-16.1399993896484,17562,2,7204195,2020-03-27 09:59:00,247
231425,-319,-1197,3928,2510,1197,-2331,-7.96000003814697,-46.1399993896484,-26.3899993896484,17562,2,7204236,2020-03-27 09:59:00,247
231426,-2668,-1405,3319,2276,1840,-2939,3.9000000953674303,-41.8899993896484,-34.740001678466804,17562,2,7204277,2020-03-27 09:59:00,247
231427,676,-2210,-6830,3091,1236,-87,14.1499996185303,-38.3800010681152,-36.5800018310547,17562,-1,7204318,2020-03-27 09:59:00,247
231428,547,-1186,-33,1940,586,979,16.4099998474121,-35.3800010681152,-33.3899993896484,17562,-1,7204359,2020-03-27 09:59:00,247
231429,-132,-1357,1038,1719,672,2417,18.1299991607666,-34.8499984741211,-28.7000007629395,17562,-1,7204400,2020-03-27 09:59:00,247
231430,11007,-1176,2985,884,1378,5866,13.7399997711182,-36.290000915527294,-15.5100002288818,17562,-2,7204441,2020-03-27 09:59:00,247
231431,16638,-4451,3356,489,-3117,3247,7.90999984741211,-41.3499984741211,-3.5399999618530296,17562,-2,7204482,2020-03-27 09:59:00,247
231432,15760,-1302,6129,-2372,-3865,2447,-1.7699999809265101,-53.529998779296896,6.599999904632571,17562,-2,7204523,2020-03-27 09:59:00,247
