id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
128051,-9245,-4769,2435,-3234,-2452,-5801,40.470001220703104,3.47000002861023,-105.51000213623001,10230,1,4363311,2020-03-27 06:32:32,149
128052,-11917,-7539,2857,-9452,-68,-4686,23.0,10.8500003814697,-117.360000610352,10230,2,4363350,2020-03-27 06:32:32,149
128053,-7061,-7396,15287,-12945,-2471,2532,-10.6999998092651,8.21000003814697,-119.540000915527,10230,2,4363391,2020-03-27 06:32:32,149
128054,2307,-1415,11739,-6854,-3089,6293,-32.189998626709,8.85000038146973,-107.449996948242,10230,2,4363431,2020-03-27 06:32:32,149
128055,6637,-973,5471,-1981,-2183,4722,-38.6399993896484,10.2200002670288,-91.4000015258789,10230,2,4363472,2020-03-27 06:32:32,149
128056,3416,-1521,3260,246,-3230,4880,-37.9500007629395,12.0100002288818,-80.2399978637695,10230,-1,4363513,2020-03-27 06:32:32,149
128057,3990,-2287,5581,4380,-1850,4480,-28.760000228881804,13.210000038147,-65.76999664306639,10230,-1,4363554,2020-03-27 06:32:32,149
128058,3693,-2813,5174,7324,-1483,2814,-12.539999961853,12.1700000762939,-56.459999084472706,10230,-1,4363595,2020-03-27 06:32:32,149
128059,-922,-4321,-5855,6719,-1556,-812,7.630000114440921,9.72999954223633,-55.7700004577637,10230,-1,4363636,2020-03-27 06:32:32,149
128060,-831,-2577,4924,6206,-3101,-3579,20.7399997711182,3.29999995231628,-62.529998779296896,10230,-1,4363677,2020-03-27 06:32:32,149
128061,1537,-2035,510,6758,-3679,-2534,37.2000007629395,-1.24000000953674,-72.1999969482422,10230,-1,4363718,2020-03-27 06:32:32,149
128062,-4685,-1191,2499,3155,-4783,-5631,48.0999984741211,-0.430000007152557,-88.22000122070308,10230,1,4363759,2020-03-27 06:32:32,149
