id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127268,-10000,-6155,1474,-763,-3213,-9433,46.1800003051758,2.38000011444092,-102.05999755859399,10164,1,4331286,2020-03-27 06:32:32,149
127269,-10964,-3921,1541,-6436,283,-3710,35.4199981689453,16.3500003814697,-113.860000610352,10164,1,4331327,2020-03-27 06:32:32,149
127270,-7301,-3326,12238,-10328,641,-817,9.72000026702881,18.1700000762939,-118.16000366210899,10164,2,4331368,2020-03-27 06:32:32,149
127271,-5976,-471,8795,-7886,53,1899,-11.140000343322802,21.6700000762939,-118.099998474121,10164,2,4331409,2020-03-27 06:32:32,149
127272,2259,-1005,4390,-6098,-2971,6728,-22.3400001525879,20.7600002288818,-103.33000183105499,10164,2,4331450,2020-03-27 06:32:32,149
127273,3736,-1019,4465,-4750,-4974,6069,-28.5499992370605,17.6000003814697,-83.129997253418,10164,2,4331490,2020-03-27 06:32:32,149
127274,3232,-1009,7694,-633,-4633,6744,-29.5900001525879,14.0600004196167,-61.9000015258789,10164,-1,4331543,2020-03-27 06:32:32,149
127275,5581,-2587,3424,4772,-1017,2477,-18.979999542236303,13.5500001907349,-48.6599998474121,10164,-1,4331573,2020-03-27 06:32:32,149
127276,4584,-3060,7623,7610,-1775,73,-3.2300000190734903,9.84000015258789,-45.279998779296896,10164,-1,4331613,2020-03-27 06:32:32,149
127277,2550,-4233,2238,7792,-2562,-2650,14.119999885559098,4.6399998664856,-48.9099998474121,10164,-1,4331654,2020-03-27 06:32:32,149
127278,-2578,-3043,3514,6330,-4789,-4736,30.5200004577637,-1.28999996185303,-61.2999992370605,10164,-1,4331695,2020-03-27 06:32:32,149
127279,-6772,-2892,3268,3654,-3511,-7766,42.040000915527294,1.11000001430511,-80.55999755859379,10164,1,4331736,2020-03-27 06:32:32,149
