id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
143594,14826,-18335,-1860,4719,6349,6266,6.46000003814697,24.6200008392334,111.970001220703,11501,-1,309357,2019-01-01 00:05:01,159
143595,3619,-13742,-362,1460,6796,6344,22.3899993896484,35.470001220703104,131.570007324219,11501,-1,309398,2019-01-01 00:05:01,159
143596,4558,-12397,1295,-1706,7165,9611,41.279998779296896,40.3699989318848,164.830001831055,11501,-1,309439,2019-01-01 00:05:01,159
143597,7468,-7723,2461,-4677,7218,9397,54.369998931884794,34.8499984741211,-158.210006713867,11501,-1,309480,2019-01-01 00:05:01,159
143598,-299,-11320,-3825,-4280,-392,8845,54.2400016784668,22.3299999237061,-138.160003662109,11501,-1,309521,2019-01-01 00:05:01,159
143599,18211,-12995,9012,-12663,5330,7289,35.279998779296896,8.35000038146973,-119.540000915527,11501,-1,309562,2019-01-01 00:05:01,159
143600,15197,-22797,6734,-13891,-3353,459,4.980000019073491,3.49000000953674,-113.139999389648,11501,1,309603,2019-01-01 00:05:01,159
143601,10208,-21264,26554,-17765,9639,-8348,-40.9900016784668,7.75,-126.19000244140601,11501,2,309644,2019-01-01 00:05:01,159
143602,5798,-11557,25409,-6137,1194,-10650,-67.3899993896484,-8.0,-150.919998168945,11501,2,309686,2019-01-01 00:05:01,159
143603,-5887,-16987,15876,-2715,12047,-14451,-64.6100006103516,-31.7999992370605,-177.910003662109,11501,2,309726,2019-01-01 00:05:01,159
143604,70,-14701,7804,-490,12488,-7457,-37.5999984741211,-30.649999618530302,131.919998168945,11501,2,309767,2019-01-01 00:05:01,159
143605,-3384,-16204,7160,6586,8602,-2960,-19.0400009155273,-13.1000003814697,104.01999664306601,11501,3,309808,2019-01-01 00:05:01,159
143606,-1507,-15420,1462,3027,10382,1792,-6.610000133514401,9.94999980926514,102.220001220703,11501,-1,309849,2019-01-01 00:05:01,159
143607,689,-19572,1149,2358,6884,5158,0.259999990463257,29.8799991607666,109.279998779297,11501,-1,309890,2019-01-01 00:05:01,159
143608,7975,-18090,650,1584,6995,9310,21.1299991607666,42.7400016784668,136.399993896484,11501,-1,309931,2019-01-01 00:05:01,159
143609,1766,-13520,2925,-3379,7597,8938,43.7400016784668,46.8899993896484,174.600006103516,11501,-1,309972,2019-01-01 00:05:01,159
143610,11597,-16508,2823,-7214,6501,11175,56.16999816894529,37.6500015258789,-146.149993896484,11501,-1,310013,2019-01-01 00:05:01,159
143611,12078,-11976,-4046,-8641,-2646,7653,47.220001220703104,21.409999847412102,-128.699996948242,11501,-1,310054,2019-01-01 00:05:01,159
143612,21390,-18579,12543,-16252,3156,108,14.7399997711182,15.6700000762939,-120.040000915527,11501,-1,310095,2019-01-01 00:05:01,159
