id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100818,16213,1773,5372,-7831,395,2533,-40.8699989318848,-77.7099990844727,-62.9799995422363,7739,1,1270863,2020-03-27 05:42:39,136
100819,1928,1429,14547,-5156,788,-2336,-43.9500007629395,-77.9000015258789,-77.5699996948242,7739,2,1270904,2020-03-27 05:42:39,136
100820,6472,385,5324,847,2534,-2483,-11.3999996185303,-75.5100021362305,-113.83000183105499,7739,2,1270945,2020-03-27 05:42:39,136
100821,1149,-2248,3158,1039,1039,-5293,27.8199996948242,-69.9599990844727,-151.610000610352,7739,-1,1270986,2020-03-27 05:42:39,136
100822,-2358,-3528,9822,1032,3042,-2637,43.720001220703104,-60.7700004577637,-164.089996337891,7739,-1,1271036,2020-03-27 05:42:39,136
100823,610,-3980,708,5066,3200,-936,48.4099998474121,-52.880001068115206,-158.850006103516,7739,-2,1271067,2020-03-27 05:42:39,136
100824,1535,-1987,-4899,5782,705,1073,57.040000915527294,-50.709999084472706,-152.160003662109,7739,-2,1271108,2020-03-27 05:42:39,136
100825,6167,-6189,-12376,3571,-738,6682,63.3400001525879,-60.0999984741211,-144.539993286133,7739,-2,1271149,2020-03-27 05:42:39,136
100826,22382,-2497,-3611,-4583,-1904,5058,39.1500015258789,-77.38999938964841,-121.98999786376999,7739,-2,1271190,2020-03-27 05:42:39,136
100827,14950,2508,2067,-6241,-227,2852,-26.2999992370605,-85.1999969482422,-67.97000122070311,7739,1,1271231,2020-03-27 05:42:39,136
