id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125441,-12642,-4910,5294,-3378,-1210,-6592,37.3300018310547,10.539999961853,-123.639999389648,10007,1,4454798,2020-03-27 06:34:47,148
125442,-9804,-4656,5575,-9670,-690,-4095,19.1900005340576,16.7800006866455,-134.419998168945,10007,2,4454839,2020-03-27 06:34:47,148
125443,-8014,-1321,17371,-10397,-2731,3860,-10.8100004196167,13.3199996948242,-135.860000610352,10007,2,4454880,2020-03-27 06:34:47,148
125444,6337,-1385,3851,-6591,-3176,6789,-25.010000228881804,12.539999961853,-119.540000915527,10007,2,4454921,2020-03-27 06:34:47,148
125445,6899,511,6576,-4881,-4719,4931,-35.790000915527294,9.32999992370606,-100.51000213623001,10007,2,4454961,2020-03-27 06:34:47,148
125446,881,-632,6251,963,-3290,5077,-37.3899993896484,8.32999992370606,-87.19000244140629,10007,-1,4455002,2020-03-27 06:34:47,148
125447,5370,-3355,3704,5610,-1520,5480,-25.7299995422363,10.1300001144409,-71.129997253418,10007,-1,4455043,2020-03-27 06:34:47,148
125448,4919,-3773,3771,8374,-230,2277,-7.21999979019165,11.1599998474121,-62.369998931884794,10007,-1,4455086,2020-03-27 06:34:47,148
125449,4934,-3322,3650,6990,-2739,-1387,12.279999732971199,9.28999996185303,-62.66999816894529,10007,-1,4455125,2020-03-27 06:34:47,148
125450,-2880,-2679,3768,7848,-3918,-3337,29.760000228881804,3.91000008583069,-72.69000244140629,10007,-1,4455166,2020-03-27 06:34:47,148
125451,-3286,-1472,2403,5659,-4146,-5137,46.4099998474121,3.00999999046326,-85.7099990844727,10007,1,4455207,2020-03-27 06:34:47,148
