id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136386,-9767,-4259,-5136,-1913,-770,-7845,50.4099998474121,30.489999771118196,147.460006713867,10935,1,4895023,2020-03-27 06:41:30,153
136387,-22566,-4644,6700,-11218,-3218,-4914,18.8999996185303,39.1100006103516,126.48999786376999,10935,1,4895064,2020-03-27 06:41:30,153
136388,-2083,-1101,5938,-7660,354,990,-3.2100000381469704,37.1199989318848,126.91000366210899,10935,2,4895105,2020-03-27 06:41:30,153
136389,2205,-1830,5195,-10342,-5362,1461,-22.0400009155273,31.1800003051758,132.710006713867,10935,2,4895146,2020-03-27 06:41:30,153
136390,3492,-487,8964,-7489,-7362,2024,-38.279998779296896,18.6100006103516,147.88000488281298,10935,2,4895187,2020-03-27 06:41:30,153
136391,1026,749,4614,-1401,-5545,5104,-43.5900001525879,11.8000001907349,166.910003662109,10935,-1,4895228,2020-03-27 06:41:30,153
136392,1882,-2843,3001,4753,-245,4816,-34.830001831054695,15.960000038147,-179.539993286133,10935,-1,4895269,2020-03-27 06:41:30,153
136393,5487,-4753,4615,7608,-1280,3528,-16.3899993896484,17.7600002288818,-167.759994506836,10935,-1,4895310,2020-03-27 06:41:30,153
136394,5105,-4911,1715,7007,-1528,325,1.7400000095367398,15.3199996948242,-163.940002441406,10935,-1,4895350,2020-03-27 06:41:30,153
136395,-1806,-2657,3587,8753,-2597,-2174,19.9899997711182,12.4399995803833,-169.11999511718798,10935,-1,4895391,2020-03-27 06:41:30,153
136396,-3704,-3763,1804,8584,-2743,-5706,39.22999954223629,10.7399997711182,179.809997558594,10935,-1,4895432,2020-03-27 06:41:30,153
136397,-8411,-2215,-1588,4777,-2746,-6161,51.8199996948242,16.520000457763697,164.440002441406,10935,1,4895473,2020-03-27 06:41:30,153
