id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156847,-12828,-4346,4196,-6706,2578,-3045,12.7399997711182,19.340000152587898,-0.0500000007450581,12538,1,5135715,2020-03-27 06:45:18,165
156848,-11503,-1345,16011,-8705,172,4663,-9.670000076293949,23.469999313354503,1.83000004291534,12538,2,5135756,2020-03-27 06:45:18,165
156849,6294,-2523,6107,-5252,-1910,7189,-17.4200000762939,25.6599998474121,20.3799991607666,12538,2,5135797,2020-03-27 06:45:18,165
156850,8007,-265,4765,-3371,-2128,3264,-21.3899993896484,24.219999313354503,35.0699996948242,12538,2,5135838,2020-03-27 06:45:18,165
156851,1874,-1023,6292,-270,-2730,2535,-22.7099990844727,19.9699993133545,43.41999816894529,12538,-1,5135879,2020-03-27 06:45:18,165
156852,4291,-2680,1830,3933,-1218,551,-14.770000457763699,16.1800003051758,49.6500015258789,12538,-1,5135921,2020-03-27 06:45:18,165
156853,1607,-2611,1624,5333,-1012,385,-3.8699998855590803,13.0,50.709999084472706,12538,-1,5135960,2020-03-27 06:45:18,165
156854,2335,-3127,2086,4906,-1700,-940,8.84000015258789,12.3500003814697,49.2599983215332,12538,-2,5136001,2020-03-27 06:45:18,165
156855,1319,-2081,2506,6443,-2002,-2640,21.4500007629395,10.1099996566772,43.869998931884794,12538,-2,5136042,2020-03-27 06:45:18,165
156856,-3491,-2018,212,4747,-3486,-6250,33.3699989318848,10.0600004196167,30.280000686645497,12538,-2,5136083,2020-03-27 06:45:18,165
156857,-12195,-2510,2446,-822,-1916,-6131,33.5999984741211,13.779999732971199,12.4200000762939,12538,1,5136124,2020-03-27 06:45:18,165
156858,-8763,-2637,4012,-2894,592,-3890,25.719999313354503,19.2900009155273,2.39000010490417,12538,1,5136165,2020-03-27 06:45:18,165
156859,-16514,-3762,12839,-9987,371,-3214,4.17999982833862,25.440000534057603,-7.949999809265139,12538,2,5136206,2020-03-27 06:45:18,165
