id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
93132,-1836,-4867,-643,6674,3755,807,29.649999618530302,-33.6300010681152,32.3600006103516,6897,-2,373184,2019-01-01 00:05:11,133
93133,4109,-5830,-8138,5360,1062,4072,39.029998779296896,-31.9799995422363,42.9099998474121,6897,-2,373225,2019-01-01 00:05:11,133
93134,12398,-6766,-7072,-1897,-1620,6569,36.0,-44.16999816894529,55.3199996948242,6897,-2,373266,2019-01-01 00:05:11,133
93135,19575,-3095,7499,-6096,-2469,5310,5.639999866485599,-55.7400016784668,77.05999755859379,6897,-2,373307,2019-01-01 00:05:11,133
93136,9373,5717,8410,-5604,-326,1354,-21.0,-58.6399993896484,92.12000274658199,6897,-2,373348,2019-01-01 00:05:11,133
93137,3050,5784,8455,-5001,1632,-3006,-26.690000534057603,-57.959999084472706,83.9899978637695,6897,1,373389,2019-01-01 00:05:11,133
93138,2542,2014,10295,-1176,2543,-4622,-15.289999961853,-56.8199996948242,62.049999237060604,6897,1,373430,2019-01-01 00:05:11,133
93139,117,-1617,5692,665,3275,-3658,0.129999995231628,-50.4900016784668,43.66999816894529,6897,-1,373471,2019-01-01 00:05:11,133
93140,-1986,-4171,5827,2009,4229,-2865,11.6700000762939,-41.790000915527294,34.080001831054695,6897,-2,373511,2019-01-01 00:05:11,133
93141,-956,-5778,90,7227,3798,349,24.5400009155273,-32.2700004577637,34.509998321533196,6897,-2,373552,2019-01-01 00:05:11,133
