id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125678,-8755,-2802,4495,3500,-2826,-7837,52.880001068115206,-0.28999999165535,-112.80999755859399,10027,1,4464491,2020-03-27 06:34:47,148
125679,-10260,-2319,1117,-2806,-1123,-4574,51.9799995422363,10.979999542236301,-125.62999725341801,10027,1,4464532,2020-03-27 06:34:47,148
125680,-8566,-3053,3512,-10173,-1142,-3112,33.5900001525879,16.3999996185303,-133.229995727539,10027,2,4464573,2020-03-27 06:34:47,148
125681,-5990,-1163,12110,-11344,-3023,2560,3.33999991416931,13.0100002288818,-135.669998168945,10027,2,4464614,2020-03-27 06:34:47,148
125682,5733,-2462,4441,-9303,-5921,8092,-17.3400001525879,5.92999982833862,-118.83000183105499,10027,2,4464655,2020-03-27 06:34:47,148
125683,8942,237,7463,-2933,-6508,6958,-31.9500007629395,-1.71000003814697,-93.33999633789058,10027,-1,4464698,2020-03-27 06:34:47,148
125684,4310,-2398,4459,3489,-2629,4718,-30.5200004577637,-3.9300000667572004,-77.0999984741211,10027,-1,4464736,2020-03-27 06:34:47,148
125685,4263,-3004,3312,6361,-272,1350,-18.020000457763697,-3.47000002861023,-69.73000335693361,10027,-1,4464777,2020-03-27 06:34:47,148
125686,4446,-2740,4319,7936,-607,479,-1.5299999713897698,-4.6100001335144,-67.3600006103516,10027,-2,4464818,2020-03-27 06:34:47,148
125687,3287,-4004,-279,6426,-3414,-2647,17.5599994659424,-7.579999923706059,-71.7300033569336,10027,-2,4464859,2020-03-27 06:34:47,148
125688,-2348,-1614,2732,6618,-3562,-4354,35.169998168945305,-10.5900001525879,-84.5400009155273,10027,-2,4464900,2020-03-27 06:34:47,148
125689,-5874,-926,2264,2847,-3716,-6722,49.6599998474121,-6.92999982833862,-100.23000335693399,10027,1,4464941,2020-03-27 06:34:47,148
