id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
239017,42,3586,6155,-3756,1321,-6014,-17.9200000762939,-50.540000915527294,-118.860000610352,18152,1,7525260,2020-03-27 10:04:09,251
239018,-7643,712,7642,-469,2001,-3926,-6.07000017166138,-48.8899993896484,-140.080001831055,18152,1,7525301,2020-03-27 10:04:09,251
239019,-6595,-1465,4253,4349,2102,-2001,5.94000005722046,-42.319999694824205,-149.309997558594,18152,1,7525342,2020-03-27 10:04:09,251
239020,-1620,-2932,1637,5476,2264,-3,17.8099994659424,-35.22999954223629,-150.429992675781,18152,1,7525383,2020-03-27 10:04:09,251
239021,-11487,-3219,1507,2654,4780,521,26.9200000762939,-29.3299999237061,-143.979995727539,18152,-1,7525424,2020-03-27 10:04:09,251
239022,7162,-7683,-7767,2198,1315,7055,26.75,-31.6599998474121,-125.51999664306601,18152,-1,7525465,2020-03-27 10:04:09,251
239023,16721,-10716,2399,-4315,-1679,5879,11.479999542236301,-41.4099998474121,-106.55999755859399,18152,-1,7525506,2020-03-27 10:04:09,251
239024,15488,-4482,9132,-6722,-388,1124,-13.460000038147,-44.1100006103516,-93.75,18152,-1,7525547,2020-03-27 10:04:09,251
239025,10236,2966,11753,-6858,654,-2436,-27.4799995422363,-46.060001373290994,-95.9000015258789,18152,-1,7525588,2020-03-27 10:04:09,251
239026,1329,4125,8583,-3098,898,-5969,-27.4300003051758,-50.130001068115206,-109.5,18152,1,7525629,2020-03-27 10:04:09,251
239027,-5891,172,7065,794,1817,-5184,-10.2799997329712,-51.380001068115206,-133.009994506836,18152,1,7525670,2020-03-27 10:04:09,251
