id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151878,-8581,-4658,2490,-2121,-1073,-7427,44.630001068115206,18.159999847412102,-51.41999816894529,12120,1,4991627,2020-03-27 06:43:20,164
151879,-17245,-4787,8211,-9529,-2604,-6321,20.8500003814697,27.0900001525879,-71.1600036621094,12120,1,4991668,2020-03-27 06:43:20,164
151880,-9363,724,9965,-6917,2061,-738,-3.66000008583069,29.239999771118196,-78.0,12120,2,4991709,2020-03-27 06:43:20,164
151881,1503,-1726,2860,-8573,-1803,4600,-18.2900009155273,31.719999313354503,-71.44000244140629,12120,2,4991750,2020-03-27 06:43:20,164
151882,3880,846,7333,-6713,-4151,4764,-29.5900001525879,28.559999465942397,-54.7700004577637,12120,2,4991791,2020-03-27 06:43:20,164
151883,1315,-1109,6297,-2374,-4058,4516,-32.240001678466804,25.0699996948242,-38.47999954223629,12120,2,4991832,2020-03-27 06:43:20,164
151884,3228,-2464,3712,2037,-2963,5760,-24.9099998474121,23.1299991607666,-21.0499992370605,12120,-1,4991873,2020-03-27 06:43:20,164
151885,2808,-2138,5378,4931,-1267,2150,-11.5100002288818,21.8400001525879,-10.039999961853,12120,-1,4991914,2020-03-27 06:43:20,164
151886,-1809,-3841,-3002,7853,-1202,383,6.369999885559079,18.909999847412102,-7.380000114440921,12120,-2,4991955,2020-03-27 06:43:20,164
151887,953,-4039,2747,8835,-1732,-1375,24.6700000762939,14.619999885559098,-8.96000003814697,12120,-2,4991995,2020-03-27 06:43:20,164
151888,540,-2406,1034,7234,-4312,-2423,42.7400016784668,10.5600004196167,-17.1399993896484,12120,-2,4992037,2020-03-27 06:43:20,164
151889,-6181,300,1556,3313,-6437,-4131,51.7999992370605,8.90999984741211,-34.1399993896484,12120,1,4992077,2020-03-27 06:43:20,164
