id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151827,-8966,-1974,3711,562,-2166,-9000,48.540000915527294,2.24000000953674,-51.049999237060604,12116,1,4989542,2020-03-27 06:43:20,164
151828,-7824,-3026,-1680,-4130,-445,-5712,44.049999237060604,15.7399997711182,-62.91999816894529,12116,1,4989583,2020-03-27 06:43:20,164
151829,-13872,-2892,14470,-10163,-410,-2863,15.960000038147,21.2099990844727,-75.05999755859379,12116,2,4989623,2020-03-27 06:43:20,164
151830,-2727,-3742,6284,-9578,-136,1181,-6.07000017166138,23.7900009155273,-75.8300018310547,12116,2,4989664,2020-03-27 06:43:20,164
151831,-2758,601,10423,-8697,-2115,3927,-27.7900009155273,21.229999542236303,-67.76999664306639,12116,2,4989705,2020-03-27 06:43:20,164
151832,2441,-809,4041,-3439,-3168,6047,-34.009998321533196,23.0200004577637,-51.529998779296896,12116,2,4989746,2020-03-27 06:43:20,164
151833,1013,-998,5616,-1782,-3200,6354,-32.830001831054695,24.4599990844727,-32.5200004577637,12116,-1,4989787,2020-03-27 06:43:20,164
151834,4504,-2018,7499,3440,-1136,4538,-22.7700004577637,26.219999313354503,-15.460000038147,12116,-1,4989828,2020-03-27 06:43:20,164
151835,2503,-2814,5390,6961,-2079,2721,-5.26000022888184,24.260000228881804,-6.2600002288818395,12116,-1,4989869,2020-03-27 06:43:20,164
151836,1524,-2934,2035,5607,-3885,1228,12.3199996948242,17.5900001525879,-2.6900000572204603,12116,-2,4989910,2020-03-27 06:43:20,164
151837,-1,-554,3083,6664,-3305,817,27.5,11.130000114440902,-3.35999989509583,12116,-2,4989951,2020-03-27 06:43:20,164
151838,-349,-993,1886,5606,-4653,-2073,42.2999992370606,4.449999809265139,-9.920000076293949,12116,-2,4989992,2020-03-27 06:43:20,164
151839,-1832,626,2678,2356,-5928,-4208,51.16999816894529,0.9700000286102299,-24.8299999237061,12116,1,4990032,2020-03-27 06:43:20,164
