id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
168366,-3217,-5393,-16567,5717,-423,1559,37.9500007629395,49.2299995422363,37.7000007629395,13485,1,1320163,2020-03-27 07:20:36,174
168367,-507,-4168,2945,7717,-2781,-169,48.8199996948242,43.029998779296896,34.2099990844727,13485,1,1320204,2020-03-27 07:20:36,174
168368,3140,-4435,2345,7921,-3562,-1401,61.66999816894529,40.4099998474121,24.399999618530302,13485,2,1320245,2020-03-27 07:20:36,174
168369,2174,-4462,-1377,4109,-5327,-5643,66.0500030517578,43.470001220703104,7.69000005722046,13485,2,1320286,2020-03-27 07:20:36,174
168370,-20198,-4141,-2973,-1371,-4085,-8373,43.7299995422363,55.4099998474121,-25.9500007629395,13485,2,1320327,2020-03-27 07:20:36,174
168371,-12414,-2376,-138,-5187,729,-2719,16.6499996185303,61.2599983215332,-47.1399993896484,13485,2,1320368,2020-03-27 07:20:36,174
168372,-10541,-7601,7565,-11738,-2146,-4480,-23.2700004577637,60.970001220703104,-67.8199996948242,13485,-1,1320409,2020-03-27 07:20:36,174
168373,-6317,602,9419,-7513,1314,2635,-47.029998779296896,58.529998779296896,-67.5699996948242,13485,-1,1320450,2020-03-27 07:20:36,174
168374,139,-2591,4810,-8279,-4880,6248,-44.380001068115206,63.939998626709006,-44.0999984741211,13485,-1,1320491,2020-03-27 07:20:36,174
168375,4938,-4427,6388,-5460,-4988,7762,-17.5400009155273,60.9500007629395,5.449999809265139,13485,-2,1320535,2020-03-27 07:20:36,174
168376,8508,-4518,11725,2106,-1293,5335,4.17999982833862,55.0400009155274,36.069999694824205,13485,-2,1320573,2020-03-27 07:20:36,174
168377,4182,-5238,3433,5944,-1245,621,20.5599994659424,51.2400016784668,42.8499984741211,13485,1,1320614,2020-03-27 07:20:36,174
