id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100846,9528,1807,5657,-8357,951,147,-32.8699989318848,-83.4100036621094,-65.370002746582,7742,1,1272008,2020-03-27 05:42:39,136
100847,-169,-221,12368,-4796,1301,-2209,-10.5500001907349,-81.4700012207031,-105.110000610352,7742,2,1272049,2020-03-27 05:42:39,136
100848,1237,-371,2249,632,2127,-3510,14.960000038147,-75.0100021362305,-134.009994506836,7742,2,1272090,2020-03-27 05:42:39,136
100849,-444,-495,313,623,349,-5126,43.1100006103516,-67.33999633789061,-161.789993286133,7742,-1,1272131,2020-03-27 05:42:39,136
100850,-590,-3124,4657,1980,2108,-3123,53.0099983215332,-57.049999237060604,-169.889999389648,7742,-1,1272181,2020-03-27 05:42:39,136
100851,83,-4162,-176,6013,3258,-1160,59.08000183105471,-48.8499984741211,-164.229995727539,7742,-2,1272212,2020-03-27 05:42:39,136
100852,-2489,-6827,-6722,7976,793,3044,68.4599990844727,-48.380001068115206,-154.589996337891,7742,-2,1272253,2020-03-27 05:42:39,136
100853,11027,-8440,-18671,2097,-815,10957,84.0100021362305,-66.90000152587889,-154.320007324219,7742,-2,1272294,2020-03-27 05:42:39,136
100854,23842,-2996,-851,-7781,-589,5926,-37.3400001525879,-86.1100006103516,-45.0099983215332,7742,-2,1272335,2020-03-27 05:42:39,136
100855,10556,1391,7426,-7215,622,248,-92.2099990844727,-81.879997253418,-7.57000017166138,7742,1,1272376,2020-03-27 05:42:39,136
