id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118985,-16460,-11263,13910,-13392,-3424,-3972,6.050000190734861,19.5799999237061,-8.06999969482422,9413,2,3884965,2020-03-27 06:24:56,145
118986,-9216,-328,18131,-6690,-2601,5606,-18.2000007629395,14.890000343322802,-4.36999988555908,9413,2,3885005,2020-03-27 06:24:56,145
118987,6977,-3492,4074,-3627,-4966,8160,-23.2999992370605,12.729999542236301,17.5599994659424,9413,2,3885046,2020-03-27 06:24:56,145
118988,7125,-155,7326,-166,-2339,3636,-25.1399993896484,8.18000030517578,35.3899993896484,9413,-1,3885087,2020-03-27 06:24:56,145
118989,3742,-2095,2627,5608,-1345,1115,-16.0,5.650000095367429,41.6699981689453,9413,-1,3885128,2020-03-27 06:24:56,145
118990,2370,-4071,332,7713,-569,696,-0.129999995231628,3.4600000381469704,43.9000015258789,9413,-2,3885171,2020-03-27 06:24:56,145
118991,5603,-4108,-723,4724,-2626,-1486,15.279999732971199,3.0699999332427996,42.2599983215332,9413,-2,3885210,2020-03-27 06:24:56,145
118992,1184,-1606,909,6093,-1438,-4666,27.8199996948242,2.75999999046326,33.560001373291,9413,-2,3885251,2020-03-27 06:24:56,145
118993,-7870,-2579,-2962,4579,-1310,-5873,39.7000007629394,9.18000030517578,18.590000152587898,9413,1,3885292,2020-03-27 06:24:56,145
118994,-9690,-6273,-1899,-5785,-489,-4949,34.330001831054695,16.8899993896484,6.7399997711181605,9413,1,3885333,2020-03-27 06:24:56,145
