id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112844,-21441,-8646,2241,-8598,189,-9656,-8.71000003814697,25.4300003051758,110.33000183105499,8803,1,3138059,2020-03-27 06:12:55,143
112845,-12282,-642,12141,-8700,-371,-571,-37.680000305175795,22.3400001525879,99.0800018310547,8803,2,3138100,2020-03-27 06:12:55,143
112846,876,-65,5216,-7471,-1923,3756,-52.709999084472706,25.9200000762939,104.569999694824,8803,2,3138141,2020-03-27 06:12:55,143
112847,2234,-283,7980,-5797,-4861,5066,-61.83000183105471,30.0499992370605,121.55999755859399,8803,2,3138182,2020-03-27 06:12:55,143
112848,4536,-2042,9311,478,-2729,5937,-57.4099998474121,37.02000045776371,140.899993896484,8803,-1,3138223,2020-03-27 06:12:55,143
112849,126,-4031,7980,5750,-1682,3546,-39.5099983215332,41.97999954223629,152.600006103516,8803,-1,3138266,2020-03-27 06:12:55,143
112850,1476,-5241,-577,6160,-1385,2474,-13.770000457763699,41.279998779296896,163.940002441406,8803,-1,3138305,2020-03-27 06:12:55,143
112851,-161,-2610,1311,8338,-4153,-421,5.92999982833862,32.6800003051758,167.13000488281298,8803,-2,3138346,2020-03-27 06:12:55,143
112852,-4660,-4512,109,7365,-4054,-4842,20.5599994659424,25.8700008392334,156.440002441406,8803,-2,3138387,2020-03-27 06:12:55,143
112853,-9804,-7858,-7903,1973,-580,-9948,22.3700008392334,27.9200000762939,134.509994506836,8803,1,3138427,2020-03-27 06:12:55,143
