id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152391,-11768,-3141,1864,671,-1337,-7366,42.1199989318848,17.0,-61.9099998474121,12162,1,5012607,2020-03-27 06:43:20,164
152392,-12895,-4396,2162,-6095,506,-6630,28.850000381469698,27.3400001525879,-77.0999984741211,12162,1,5012648,2020-03-27 06:43:20,164
152393,-14939,-2351,14379,-10647,-810,-826,-1.78999996185303,30.75,-88.77999877929692,12162,1,5012689,2020-03-27 06:43:20,164
152394,428,323,6506,-5214,-302,4087,-15.0900001525879,31.2099990844727,-80.88999938964841,12162,2,5012730,2020-03-27 06:43:20,164
152395,3182,475,3494,-4667,-2096,3830,-20.479999542236303,30.8799991607666,-68.9199981689453,12162,2,5012771,2020-03-27 06:43:20,164
152396,2738,-20,4397,-3652,-3654,3809,-24.25,27.0200004577637,-55.7400016784668,12162,2,5012812,2020-03-27 06:43:20,164
152397,4151,-349,6585,224,-2573,3858,-22.8700008392334,22.7099990844727,-41.5099983215332,12162,-1,5012853,2020-03-27 06:43:20,164
152398,1184,-1747,1996,4640,-950,1890,-12.880000114440902,21.229999542236303,-34.8499984741211,12162,-1,5012894,2020-03-27 06:43:20,164
152399,3103,-2410,1455,7121,-685,1027,2.8499999046325697,19.1700000762939,-29.9599990844727,12162,-2,5012935,2020-03-27 06:43:20,164
152400,1190,-1362,2396,4904,-1826,51,15.039999961853,15.3400001525879,-28.969999313354503,12162,-2,5012976,2020-03-27 06:43:20,164
152401,41,-575,2703,5658,-2599,-1890,27.1800003051758,10.3299999237061,-32.970001220703104,12162,-2,5013016,2020-03-27 06:43:20,164
