id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
230952,-2953,-3216,-1224,3026,2839,-325,-1.25999999046326,-51.4799995422363,-19.9599990844727,17527,-1,7113272,2020-03-27 09:57:29,246
230953,1042,-1187,814,2431,2237,-1248,6.400000095367429,-46.5,-21.6200008392334,17527,-1,7113313,2020-03-27 09:57:29,246
230954,-485,-1923,517,4163,1443,181,15.380000114440902,-41.97999954223629,-22.5,17527,-1,7113354,2020-03-27 09:57:29,246
230955,761,-446,-234,2605,2164,550,22.219999313354503,-37.75,-19.7000007629395,17527,-2,7113395,2020-03-27 09:57:29,246
230956,518,1011,1749,995,2302,723,24.239999771118196,-33.6199989318848,-16.020000457763697,17527,-2,7113436,2020-03-27 09:57:29,246
230957,6798,1843,1053,617,1100,4266,22.1200008392334,-32.3899993896484,-6.829999923706059,17527,-2,7113477,2020-03-27 09:57:29,246
230958,12648,-3482,7897,-3293,-2418,7908,8.63000011444092,-38.529998779296896,9.10999965667725,17527,-2,7113518,2020-03-27 09:57:29,246
230959,19035,-2866,6990,-3304,-1769,7803,-22.280000686645497,-40.569999694824205,39.8499984741211,17527,-2,7113559,2020-03-27 09:57:29,246
230960,7870,3829,574,-6000,-1206,3733,-43.7400016784668,-41.9000015258789,57.2000007629395,17527,1,7113600,2020-03-27 09:57:29,246
230961,11296,3232,6119,-6933,1534,-869,-62.4900016784668,-38.1100006103516,59.1599998474121,17527,1,7113642,2020-03-27 09:57:29,246
230962,2193,-1068,7341,-5086,2514,-6679,-67.94000244140621,-47.6100006103516,47.439998626709006,17527,1,7113682,2020-03-27 09:57:29,246
230963,-3712,-2731,5441,-2277,3998,-6105,-55.0900001525879,-58.2599983215332,21.2199993133545,17527,1,7113723,2020-03-27 09:57:29,246
