id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108693,2724,-1517,1265,6564,-1859,2767,11.520000457763699,55.540000915527294,-79.0199966430664,8398,-2,2536661,2020-03-27 06:02:51,141
108694,-1965,-672,-2472,6755,-2512,-1148,27.739999771118196,50.810001373290994,-80.8499984741211,8398,-2,2536702,2020-03-27 06:02:51,141
108695,-5017,-3199,-6909,4395,-1349,-5445,28.489999771118196,49.1500015258789,-96.2099990844727,8398,-2,2536743,2020-03-27 06:02:51,141
108696,-13233,-7175,-6857,-1882,-425,-8753,9.02000045776367,56.2000007629395,-124.610000610352,8398,1,2536784,2020-03-27 06:02:51,141
108697,-24679,-2965,305,-5781,526,-8739,-36.0999984741211,53.619998931884794,-165.240005493164,8398,1,2536825,2020-03-27 06:02:51,141
108698,-7509,-276,5294,-8311,-842,1490,-59.060001373290994,51.8400001525879,-172.559997558594,8398,1,2536865,2020-03-27 06:02:51,141
108699,3048,-1794,7614,-9144,-4734,1966,-68.27999877929689,52.83000183105471,-156.02999877929702,8398,1,2536906,2020-03-27 06:02:51,141
108700,2175,-2548,12183,-3112,-3343,2759,-66.3199996948242,53.549999237060604,-134.639999389648,8398,1,2536947,2020-03-27 06:02:51,141
108701,611,-3247,3272,3078,-1235,2962,-51.8199996948242,56.6599998474121,-121.050003051758,8398,-1,2536988,2020-03-27 06:02:51,141
108702,1682,-3074,2734,3415,-1929,3222,-29.850000381469698,58.5,-104.290000915527,8398,-1,2537029,2020-03-27 06:02:51,141
