id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
128261,-14273,-5196,3442,-8809,902,-5392,26.6399993896484,10.5799999237061,-119.529998779297,10248,1,4371897,2020-03-27 06:32:32,149
128262,-5997,-3676,12037,-9565,40,1116,1.08000004291534,13.3100004196167,-122.139999389648,10248,1,4371938,2020-03-27 06:32:32,149
128263,968,-1355,9562,-6786,-1872,4175,-17.6399993896484,12.3400001525879,-114.639999389648,10248,1,4371979,2020-03-27 06:32:32,149
128264,5181,98,5592,-3370,-2471,5122,-26.0799999237061,11.9099998474121,-101.25,10248,1,4372020,2020-03-27 06:32:32,149
128265,1829,-453,6436,-365,-3090,5062,-27.6700000762939,10.6899995803833,-87.5199966430664,10248,-1,4372061,2020-03-27 06:32:32,149
128266,4680,-2314,5359,4468,-520,3443,-19.2000007629395,11.270000457763699,-75.2399978637695,10248,-1,4372102,2020-03-27 06:32:32,149
128267,1492,-2451,3828,6241,-1459,3151,-4.48999977111816,10.0600004196167,-67.44000244140629,10248,-1,4372143,2020-03-27 06:32:32,149
128268,3784,-2665,827,5867,-1701,745,13.640000343322802,8.32999992370606,-63.8400001525879,10248,-2,4372184,2020-03-27 06:32:32,149
128269,-839,-1662,1798,5548,-3485,-2075,27.3799991607666,2.52999997138977,-69.379997253418,10248,-2,4372225,2020-03-27 06:32:32,149
128270,8,-453,1970,3913,-3127,-3950,39.209999084472706,-0.569999992847443,-79.1500015258789,10248,1,4372265,2020-03-27 06:32:32,149
