id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121908,-12086,-8095,-1409,-1791,-1678,-10414,43.1800003051758,-3.57999992370605,92.0400009155273,9701,1,4010809,2020-03-27 06:26:59,146
121909,-18597,-6264,9541,-9862,-208,-3885,26.190000534057603,7.69000005722046,77.75,9701,2,4010850,2020-03-27 06:26:59,146
121910,-5938,-3122,17181,-10347,-2454,4889,-0.870000004768372,6.7399997711181605,80.9700012207031,9701,2,4010890,2020-03-27 06:26:59,146
121911,5517,-560,6948,-3699,-1528,7455,-15.039999961853,5.25,97.87999725341801,9701,2,4010931,2020-03-27 06:26:59,146
121912,7935,-1523,4372,-2145,-2308,6185,-20.0799999237061,4.579999923706059,115.91999816894501,9701,2,4010972,2020-03-27 06:26:59,146
121913,7712,-2761,9212,1594,-1504,2928,-19.020000457763697,3.75,128.27999877929702,9701,-1,4011013,2020-03-27 06:26:59,146
121914,2019,-2667,703,5303,1069,-446,-8.96000003814697,2.5699999332428,130.270004272461,9701,-1,4011055,2020-03-27 06:26:59,146
121915,2419,-2558,-1802,6587,-869,-809,6.050000190734861,2.57999992370605,129.600006103516,9701,-2,4011095,2020-03-27 06:26:59,146
121916,1214,-647,4130,5494,-2085,-511,17.25,-1.58000004291534,128.839996337891,9701,-2,4011136,2020-03-27 06:26:59,146
121917,2624,-2501,1968,5448,-4033,-6340,32.669998168945305,-5.699999809265139,117.949996948242,9701,1,4011177,2020-03-27 06:26:59,146
