id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152700,-8089,-4338,90,-957,-1112,-8224,39.290000915527294,19.0,-60.369998931884794,12188,1,5025245,2020-03-27 06:43:20,164
152701,-18253,-10328,9879,-10859,-2965,-7375,13.8999996185303,26.3899993896484,-82.2699966430664,12188,1,5025286,2020-03-27 06:43:20,164
152702,-6695,-990,15879,-6136,-2678,4925,-11.619999885559098,20.25,-82.6500015258789,12188,1,5025327,2020-03-27 06:43:20,164
152703,3078,-2581,1324,-5203,-2357,5289,-18.6399993896484,21.4699993133545,-70.3199996948242,12188,1,5025368,2020-03-27 06:43:20,164
152704,2442,2445,7709,-3887,-2526,2869,-27.1700000762939,18.090000152587898,-57.939998626709006,12188,1,5025409,2020-03-27 06:43:20,164
152705,606,450,4998,306,-1682,2633,-27.2900009155273,16.2099990844727,-49.4000015258789,12188,-1,5025450,2020-03-27 06:43:20,164
152706,3737,-1404,3851,3503,-1506,4413,-19.020000457763697,15.960000038147,-38.310001373291,12188,-1,5025491,2020-03-27 06:43:20,164
152707,2091,-2492,491,4629,-880,2445,-6.26999998092651,15.3199996948242,-30.6100006103516,12188,-1,5025532,2020-03-27 06:43:20,164
152708,3684,-2704,212,7381,-463,299,8.82999992370606,12.1899995803833,-25.989999771118196,12188,-1,5025573,2020-03-27 06:43:20,164
152709,3752,-2513,1308,4927,-1787,-1043,20.9400005340576,8.189999580383299,-27.0200004577637,12188,-1,5025613,2020-03-27 06:43:20,164
152710,1627,-1790,1632,6041,-2802,-3435,33.1199989318848,5.650000095367429,-35.279998779296896,12188,-1,5025654,2020-03-27 06:43:20,164
152711,-6640,-3524,-1158,2250,-3005,-8063,41.4000015258789,10.239999771118198,-52.4799995422363,12188,1,5025695,2020-03-27 06:43:20,164
