id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99146,-8492,-358,-4550,3585,2668,170,-32.25,40.25,-158.600006103516,7559,-1,748487,2019-01-01 00:11:58,135
99147,-2628,-2085,967,1627,2929,2260,-27.899999618530302,49.5,-160.27999877929702,7559,-1,748528,2019-01-01 00:11:58,135
99148,-1762,-2610,-3705,3795,1848,2838,-14.9200000762939,57.029998779296896,-154.669998168945,7559,-1,748569,2019-01-01 00:11:58,135
99149,-2122,-4437,-4321,-936,3707,3820,-0.0500000007450581,66.0100021362305,-141.300003051758,7559,1,748610,2019-01-01 00:11:58,135
99150,2972,-3411,299,-4187,2307,4824,25.8700008392334,70.9499969482422,-105.800003051758,7559,1,748651,2019-01-01 00:11:58,135
99151,6986,-4430,6241,-8057,-634,2662,33.919998168945305,66.97000122070311,-80.94000244140629,7559,2,748692,2019-01-01 00:11:58,135
99152,318,-7023,21381,-8146,-1607,-5148,1.7300000190734899,62.5099983215332,-93.02999877929692,7559,2,748733,2019-01-01 00:11:58,135
99153,-11320,-807,13890,-2322,-2592,-6304,-31.5900001525879,52.1100006103516,-119.76000213623001,7559,2,748774,2019-01-01 00:11:58,135
99154,-8609,2498,3010,2329,1257,-6386,-42.180000305175795,42.22999954223629,-135.660003662109,7559,-1,748815,2019-01-01 00:11:58,135
99155,-12322,2397,-3522,4551,1859,-2174,-41.8699989318848,38.680000305175795,-151.399993896484,7559,-1,748855,2019-01-01 00:11:58,135
99156,-2503,-136,-293,4685,2734,2288,-33.029998779296896,45.4900016784668,-154.050003051758,7559,-2,748896,2019-01-01 00:11:58,135
