id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136090,-10837,-4852,-257,-5006,402,-7293,34.6100006103516,25.760000228881804,134.850006103516,10910,1,4882918,2020-03-27 06:41:30,153
136091,-19101,-1952,14726,-9563,-457,-556,5.01000022888184,31.030000686645497,120.98000335693399,10910,1,4882958,2020-03-27 06:41:30,153
136092,-51,-2045,6313,-8270,-246,3789,-11.1800003051758,32.4099998474121,128.38000488281298,10910,2,4882999,2020-03-27 06:41:30,153
136093,1556,505,7087,-7794,-3278,4129,-24.7900009155273,30.0900001525879,141.0,10910,2,4883040,2020-03-27 06:41:30,153
136094,84,-295,6806,-3146,-4055,4600,-29.9500007629395,26.1100006103516,156.61999511718798,10910,2,4883081,2020-03-27 06:41:30,153
136095,2640,-3792,6247,1517,-3198,6727,-23.4500007629395,23.969999313354503,176.199996948242,10910,-1,4883122,2020-03-27 06:41:30,153
136096,3035,-4702,2654,4600,-1408,3904,-8.51000022888184,22.600000381469698,-168.919998168945,10910,-1,4883163,2020-03-27 06:41:30,153
136097,2052,-4431,-3657,7872,-1356,530,9.97000026702881,18.9400005340576,-162.86999511718798,10910,-1,4883204,2020-03-27 06:41:30,153
136098,-2361,-2336,2893,6999,-3599,-1919,24.850000381469698,12.3400001525879,-166.940002441406,10910,-1,4883245,2020-03-27 06:41:30,153
136099,-2340,-1394,1428,7002,-3709,-2523,40.9000015258789,7.199999809265139,-175.97999572753898,10910,-1,4883285,2020-03-27 06:41:30,153
136100,-6923,368,-33,4110,-3812,-3753,52.799999237060604,7.26999998092651,171.009994506836,10910,1,4883326,2020-03-27 06:41:30,153
