id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236384,-474,1040,6236,749,583,-1441,-5.65999984741211,-39.6500015258789,-175.559997558594,17936,2,7387933,2020-03-27 10:01:40,250
236385,-3365,-1480,1116,2009,1117,-1789,3.8099999427795397,-37.3600006103516,177.660003662109,17936,2,7387974,2020-03-27 10:01:40,250
236386,-4208,-1693,2618,2390,1877,-595,9.85000038146973,-31.850000381469698,174.49000549316398,17936,2,7388015,2020-03-27 10:01:40,250
236387,2512,-2067,-4106,2748,2477,-508,17.0400009155273,-27.030000686645497,176.399993896484,17936,-1,7388056,2020-03-27 10:01:40,250
236388,-80,-1676,-2196,2353,1679,1923,20.6800003051758,-22.940000534057603,-179.320007324219,17936,-1,7388099,2020-03-27 10:01:40,250
236389,1123,-2069,276,-495,1330,4073,19.479999542236303,-22.219999313354503,-170.88000488281298,17936,-1,7388138,2020-03-27 10:01:40,250
236390,14383,-3771,6939,-1018,-780,3594,11.470000267028801,-25.3299999237061,-157.899993896484,17936,-1,7388181,2020-03-27 10:01:40,250
236391,13496,-3036,7000,-2503,-2824,2531,3.67000007629395,-32.2099990844727,-150.789993286133,17936,-1,7388220,2020-03-27 10:01:40,250
236392,7833,976,7878,-5003,-1649,-458,-7.67000007629395,-38.3300018310547,-148.100006103516,17936,-1,7388261,2020-03-27 10:01:40,250
236393,-740,3623,5491,-3938,-379,-1775,-15.710000038147,-40.9199981689453,-152.22000122070298,17936,1,7388302,2020-03-27 10:01:40,250
236394,-1814,3339,9431,-1490,-100,-2038,-17.6700000762939,-42.1599998474121,-159.389999389648,17936,1,7388343,2020-03-27 10:01:40,250
236395,-3407,214,6376,3301,40,-1546,-9.93000030517578,-43.380001068115206,-164.75,17936,1,7388384,2020-03-27 10:01:40,250
