id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
234016,3880,1274,7095,993,1101,-3743,-17.6900005340576,-64.09999847412111,-168.639999389648,17747,1,7320747,2020-03-27 10:00:43,249
234017,-4373,-1929,771,1340,2597,-3650,6.78999996185303,-59.3899993896484,167.910003662109,17747,2,7320788,2020-03-27 10:00:43,249
234018,2211,-1113,-1184,1465,2558,-2247,16.270000457763697,-50.8899993896484,159.22000122070298,17747,2,7320829,2020-03-27 10:00:43,249
234019,5105,-3123,-11229,1325,2217,-1339,24.5200004577637,-44.040000915527294,156.929992675781,17747,2,7320870,2020-03-27 10:00:43,249
234020,2103,-1798,347,3707,1621,1420,26.3700008392334,-39.319999694824205,161.72000122070298,17747,-1,7320911,2020-03-27 10:00:43,249
234021,2947,-3744,142,2647,456,5871,26.350000381469698,-40.709999084472706,173.25999450683602,17747,-1,7320952,2020-03-27 10:00:43,249
234022,19360,-6991,4,1047,-420,7911,13.6499996185303,-47.33000183105471,-162.539993286133,17747,-2,7320993,2020-03-27 10:00:43,249
234023,16634,-3402,1337,-3076,-2901,4226,-5.55999994277954,-57.5099983215332,-141.080001831055,17747,-2,7321034,2020-03-27 10:00:43,249
234024,10125,432,3969,-5353,-1191,1520,-29.8400001525879,-59.0900001525879,-127.290000915527,17747,-2,7321075,2020-03-27 10:00:43,249
234025,351,3793,5892,-3836,-637,-63,-42.209999084472706,-60.529998779296896,-126.12999725341801,17747,-2,7321116,2020-03-27 10:00:43,249
234026,4283,3689,6902,-4001,1587,-2597,-45.2700004577637,-61.66999816894529,-133.240005493164,17747,1,7321157,2020-03-27 10:00:43,249
234027,-700,-526,5945,-273,1296,-3944,-30.8199996948242,-64.09999847412111,-154.0,17747,1,7321198,2020-03-27 10:00:43,249
