id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
233928,-2881,-1896,1079,1555,2364,-3348,4.42000007629395,-55.41999816894529,170.25,17739,2,7317140,2020-03-27 10:00:43,249
233929,-1907,-1075,3406,1229,2451,-2816,13.0500001907349,-47.4099998474121,160.75,17739,2,7317181,2020-03-27 10:00:43,249
233930,3860,-2909,-7163,4438,1225,-170,23.280000686645497,-42.180000305175795,157.419998168945,17739,2,7317222,2020-03-27 10:00:43,249
233931,2302,-1744,660,4202,183,1898,28.690000534057603,-38.8800010681152,159.559997558594,17739,-1,7317263,2020-03-27 10:00:43,249
233932,1526,-3348,65,3461,945,4702,32.529998779296896,-40.540000915527294,168.539993286133,17739,-1,7317304,2020-03-27 10:00:43,249
233933,13652,-7255,672,3396,-186,9070,24.6100006103516,-48.959999084472706,-168.770004272461,17739,-2,7317345,2020-03-27 10:00:43,249
233934,16944,-4163,-3927,346,-4526,3548,9.28999996185303,-61.279998779296896,-143.289993286133,17739,-2,7317386,2020-03-27 10:00:43,249
233935,12112,-687,3929,-7356,-711,1348,-14.9200000762939,-67.3300018310547,-128.100006103516,17739,-2,7317427,2020-03-27 10:00:43,249
233936,1934,1623,6868,-7880,367,-652,-36.4900016784668,-67.620002746582,-125.470001220703,17739,-2,7317468,2020-03-27 10:00:43,249
233937,4618,4891,8027,-3281,-818,-261,-50.0900001525879,-67.9199981689453,-124.300003051758,17739,1,7317509,2020-03-27 10:00:43,249
