id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
164637,-8478,577,7510,-8809,-2565,3485,-80.1500015258789,44.58000183105471,-44.9500007629395,13188,-2,1195506,2020-03-27 07:18:36,171
164638,-6837,-7706,7215,-9387,-8428,10566,-78.4700012207031,62.6599998474121,-16.4699993133545,13188,-2,1195547,2020-03-27 07:18:36,171
164639,4198,-10602,8610,-4936,-7920,15854,6.53999996185303,65.0400009155274,93.76000213623051,13188,-2,1195588,2020-03-27 07:18:36,171
164640,13129,-9463,11138,2893,-3041,9078,39.8400001525879,43.970001220703104,135.740005493164,13188,1,1195629,2020-03-27 07:18:36,171
164641,3842,-10061,672,6360,-5548,-595,48.6100006103516,28.399999618530302,130.910003662109,13188,1,1195670,2020-03-27 07:18:36,171
164642,863,-8931,3078,4807,-3543,-2781,51.0999984741211,20.159999847412102,117.650001525879,13188,1,1195711,2020-03-27 07:18:36,171
164643,-590,-4201,1102,4226,-5474,-443,58.810001373290994,17.7600002288818,106.01000213623001,13188,2,1195752,2020-03-27 07:18:36,171
164644,-7084,-2624,5102,3957,-5312,-3320,63.7299995422363,18.4400005340576,90.9199981689453,13188,2,1195793,2020-03-27 07:18:36,171
164645,-3953,-7943,1244,1774,-4407,-11244,60.9799995422363,28.1100006103516,69.1399993896484,13188,2,1195834,2020-03-27 07:18:36,171
164646,-18953,-6669,-794,964,99,-10460,47.1800003051758,50.4799995422363,41.9900016784668,13188,2,1195874,2020-03-27 07:18:36,171
164647,-14617,-3059,7063,-6020,-461,-5082,15.1999998092651,63.0499992370605,13.529999732971199,13188,-1,1195915,2020-03-27 07:18:36,171
164648,-19411,-2733,9110,-9380,-1984,-4731,-31.280000686645497,57.9099998474121,-16.4899997711182,13188,-1,1195956,2020-03-27 07:18:36,171
164649,-8807,2260,4402,-8031,89,2211,-49.8199996948242,57.9500007629395,-15.119999885559098,13188,-1,1195998,2020-03-27 07:18:36,171
164650,-4260,-1060,7977,-9665,-3793,5997,-48.7400016784668,62.33000183105471,12.1800003051758,13188,-1,1196039,2020-03-27 07:18:36,171
164651,4348,-4138,12075,-6728,-5734,9954,-18.479999542236303,64.47000122070311,67.8899993896484,13188,-2,1196080,2020-03-27 07:18:36,171
164652,7320,-4912,14209,1280,-2761,6612,11.529999732971199,52.3600006103516,109.959999084473,13188,-2,1196120,2020-03-27 07:18:36,171
164653,5897,-8972,6957,6565,-2652,2803,31.530000686645497,42.3300018310547,121.389999389648,13188,1,1196161,2020-03-27 07:18:36,171
