id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
135890,-9773,-5858,-2174,-8227,-1102,-6768,45.810001373290994,36.97999954223629,139.639999389648,10893,1,4874738,2020-03-27 06:41:30,153
135891,-13368,-5270,11985,-13655,-3738,-3026,1.78999996185303,36.819999694824205,120.199996948242,10893,1,4874779,2020-03-27 06:41:30,153
135892,-358,-3305,8017,-11224,-6096,4570,-24.6200008392334,28.3899993896484,126.550003051758,10893,2,4874820,2020-03-27 06:41:30,153
135893,8376,-458,9946,-8086,-7602,5340,-39.5800018310547,19.1299991607666,151.080001831055,10893,2,4874861,2020-03-27 06:41:30,153
135894,9412,217,398,125,-3681,4506,-41.8699989318848,15.9200000762939,167.0,10893,-1,4874902,2020-03-27 06:41:30,153
135895,2829,-3109,5452,5608,-952,5303,-29.190000534057603,19.1700000762939,-178.320007324219,10893,-1,4874944,2020-03-27 06:41:30,153
135896,1358,-3558,4961,6801,-519,4826,-10.4499998092651,21.760000228881804,-166.86999511718798,10893,-1,4874984,2020-03-27 06:41:30,153
135897,6566,-2721,4569,3352,-1529,2179,9.3100004196167,22.219999313354503,-159.419998168945,10893,-1,4875024,2020-03-27 06:41:30,153
135898,-2271,-1512,6989,6810,-4039,-1789,21.3799991607666,13.9200000762939,-163.949996948242,10893,-1,4875065,2020-03-27 06:41:30,153
135899,-1865,-4270,2227,10137,-3976,-4727,41.8300018310547,10.4399995803833,-174.720001220703,10893,-1,4875106,2020-03-27 06:41:30,153
135900,-8121,-3380,-4294,6015,-3345,-4973,58.4099998474121,14.6499996185303,169.02999877929702,10893,1,4875147,2020-03-27 06:41:30,153
