id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99411,-1311,-549,-1050,3107,1158,3292,-27.489999771118196,46.470001220703104,-113.949996948242,7588,-2,759325,2019-01-01 00:11:58,135
99412,1640,-1475,-1758,2807,1550,3542,-11.1899995803833,52.7400016784668,-102.779998779297,7588,-2,759366,2019-01-01 00:11:58,135
99413,935,-3241,-4412,-361,2540,1432,-1.0900000333786,59.8199996948242,-94.1999969482422,7588,1,759407,2019-01-01 00:11:58,135
99414,-267,-2396,-1318,-3865,1445,2520,1.12000000476837,65.0500030517578,-85.3399963378906,7588,1,759448,2019-01-01 00:11:58,135
99415,4219,-1435,4255,-7054,-102,2255,2.0699999332428,66.19000244140629,-68.870002746582,7588,2,759489,2019-01-01 00:11:58,135
99416,1915,-3607,20445,-4311,-647,-4070,-18.0599994659424,62.7000007629395,-73.5800018310547,7588,2,759530,2019-01-01 00:11:58,135
99417,-8213,-6005,14563,254,-3425,-5718,-34.1199989318848,49.8199996948242,-89.4599990844727,7588,2,759570,2019-01-01 00:11:58,135
99418,-14020,442,4535,2232,302,-6722,-40.8699989318848,37.040000915527294,-104.80999755859399,7588,-1,759611,2019-01-01 00:11:58,135
99419,-8071,943,-4902,2498,1257,-631,-39.180000305175795,34.3699989318848,-113.290000915527,7588,-1,759652,2019-01-01 00:11:58,135
99420,-1419,1764,2689,3553,3088,1065,-35.3800010681152,40.3600006103516,-116.62000274658199,7588,-2,759693,2019-01-01 00:11:58,135
