id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108895,-327,-2983,-3725,4022,-2720,2955,-12.0,57.7000007629395,-60.9000015258789,8418,-1,2544923,2020-03-27 06:02:51,141
108896,45,-820,1783,3971,-3305,2790,6.40999984741211,50.2299995422363,-48.720001220703104,8418,-2,2544964,2020-03-27 06:02:51,141
108897,-1085,-2532,1274,7372,-3171,-1096,20.4300003051758,42.8699989318848,-49.5699996948242,8418,-2,2545005,2020-03-27 06:02:51,141
108898,-5351,-6254,-7708,6947,-1572,-7922,27.6100006103516,41.319999694824205,-66.4300003051758,8418,1,2545046,2020-03-27 06:02:51,141
108899,-18054,-6651,-6858,-3683,-1205,-10873,6.28999996185303,49.3199996948242,-100.33999633789101,8418,1,2545086,2020-03-27 06:02:51,141
108900,-22464,379,2875,-6927,1636,-4265,-31.9799995422363,47.619998931884794,-130.5,8418,1,2545128,2020-03-27 06:02:51,141
108901,-3910,-388,5770,-8503,125,1653,-53.279998779296896,51.16999816894529,-134.179992675781,8418,2,2545168,2020-03-27 06:02:51,141
108902,1287,-563,8752,-7311,-2853,2377,-63.6399993896484,53.6100006103516,-122.41999816894501,8418,2,2545209,2020-03-27 06:02:51,141
108903,2439,-2408,10588,-2178,-3384,3331,-59.0,55.560001373290994,-102.900001525879,8418,2,2545250,2020-03-27 06:02:51,141
108904,-1343,-3264,4017,3040,-2318,3248,-40.7000007629395,57.0200004577637,-85.4199981689453,8418,-1,2545291,2020-03-27 06:02:51,141
