id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105203,-12179,-4168,11077,-15662,-10076,-5140,-60.75,51.7299995422363,-89.33999633789058,8028,1,1897066,2020-03-27 05:52:52,138
105204,-1124,-582,11826,-8834,-7186,1896,-69.83999633789061,41.6199989318848,-62.5099983215332,8028,1,1897107,2020-03-27 05:52:52,138
105205,2094,-4667,8585,-2879,-3224,5420,-67.7900009155273,46.41999816894529,-41.540000915527294,8028,1,1897147,2020-03-27 05:52:52,138
105206,1315,-4211,603,3565,-1949,7843,-45.220001220703104,57.66999816894529,-17.6499996185303,8028,-1,1897188,2020-03-27 05:52:52,138
105207,4876,-6402,-9432,6495,371,7656,1.35000002384186,63.029998779296896,21.9300003051758,8028,-1,1897229,2020-03-27 05:52:52,138
105208,-1925,-4115,3549,8883,-4608,1144,26.8600006103516,53.6500015258789,34.9799995422363,8028,-2,1897272,2020-03-27 05:52:52,138
105209,-7161,-9284,-2251,14639,-4575,-2030,48.720001220703104,44.9000015258789,24.1700000762939,8028,-2,1897311,2020-03-27 05:52:52,138
105210,-2395,-9396,-19440,7130,-2092,-7705,67.9899978637695,52.619998931884794,9.39999961853027,8028,-2,1897352,2020-03-27 05:52:52,138
105211,-13932,-13624,-10949,-8522,-2325,-14105,10.1999998092651,73.36000061035159,-48.209999084472706,8028,1,1897393,2020-03-27 05:52:52,138
105212,-14203,-3101,7500,-13430,-6846,-5130,-57.8199996948242,52.4799995422363,-87.83999633789058,8028,1,1897434,2020-03-27 05:52:52,138
