id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
238849,-8595,-2163,11564,3470,2074,-5693,-21.0100002288818,-42.970001220703104,-140.229995727539,18133,1,7518373,2020-03-27 10:04:09,251
238850,-8224,-5027,388,5232,3300,-2571,-0.239999994635582,-36.72999954223629,-152.919998168945,18133,2,7518415,2020-03-27 10:04:09,251
238851,-145,-3321,-686,3919,3162,-607,9.88000011444092,-26.940000534057603,-155.610000610352,18133,-1,7518455,2020-03-27 10:04:09,251
238852,-13920,-7996,4099,2253,3719,2502,15.8000001907349,-19.229999542236303,-153.649993896484,18133,-1,7518496,2020-03-27 10:04:09,251
238853,3604,-5846,-2488,3156,694,6250,20.3099994659424,-22.3299999237061,-139.13000488281298,18133,-1,7518537,2020-03-27 10:04:09,251
238854,18418,-5666,4488,446,-3461,7481,15.5799999237061,-33.279998779296896,-119.98999786376999,18133,-2,7518578,2020-03-27 10:04:09,251
238855,18017,-3639,9176,-4788,-1117,2382,-5.11999988555908,-41.0999984741211,-101.639999389648,18133,-2,7518619,2020-03-27 10:04:09,251
238856,12049,2387,9385,-7234,2271,-2672,-21.020000457763697,-40.459999084472706,-100.599998474121,18133,-2,7518660,2020-03-27 10:04:09,251
238857,1932,796,6603,-5392,3958,-9458,-22.100000381469698,-39.680000305175795,-122.26999664306601,18133,1,7518701,2020-03-27 10:04:09,251
238858,-7177,-1228,10066,250,1399,-6548,-9.01000022888184,-38.77000045776371,-151.389999389648,18133,1,7518742,2020-03-27 10:04:09,251
