id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92491,3229,3208,6876,-9056,2929,-2463,-42.0800018310547,-54.4900016784668,-166.910003662109,6827,2,346969,2019-01-01 00:05:11,133
92492,1531,556,12622,-3776,1853,-6339,-38.6399993896484,-57.299999237060604,169.490005493164,6827,2,347010,2019-01-01 00:05:11,133
92493,-1440,-3294,3866,1696,3214,-5773,-11.270000457763699,-58.2700004577637,137.460006713867,6827,-1,347051,2019-01-01 00:05:11,133
92494,197,-3023,-3665,3426,2449,-3963,11.4899997711182,-50.130001068115206,116.83000183105499,6827,-1,347092,2019-01-01 00:05:11,133
92495,-3436,-4289,6252,6208,3767,-1107,25.0200004577637,-40.3600006103516,112.139999389648,6827,-2,347133,2019-01-01 00:05:11,133
92496,4157,-4576,-978,8247,5927,1940,38.2999992370605,-32.0999984741211,122.599998474121,6827,-2,347174,2019-01-01 00:05:11,133
92497,5550,-8704,-6864,4424,3211,8441,43.0999984741211,-28.5900001525879,142.97000122070298,6827,-2,347215,2019-01-01 00:05:11,133
92498,18309,-8132,-799,-4924,674,10490,27.8899993896484,-45.8499984741211,168.13000488281298,6827,-2,347255,2019-01-01 00:05:11,133
92499,20222,-2045,8221,-9525,1749,6224,-15.0900001525879,-47.4500007629395,-160.490005493164,6827,-2,347296,2019-01-01 00:05:11,133
92500,6711,4013,6601,-8588,3156,-3365,-34.919998168945305,-43.619998931884794,-163.360000610352,6827,1,347337,2019-01-01 00:05:11,133
