id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
221139,-1405,-2105,4055,1547,3771,-5193,-5.84000015258789,-83.129997253418,161.520004272461,16951,2,5923640,2020-03-27 09:38:12,236
221140,57,-2524,1938,1313,5240,-3879,29.9500007629395,-69.05999755859371,129.100006103516,16951,2,5923681,2020-03-27 09:38:12,236
221141,-1874,-2942,4598,3784,3013,-1790,36.52000045776371,-56.5200004577637,127.66000366210899,16951,2,5923722,2020-03-27 09:38:12,236
221142,2794,-901,2055,4906,3930,-453,42.9199981689453,-48.4300003051758,134.330001831055,16951,-1,5923763,2020-03-27 09:38:12,236
221143,3397,894,3728,3398,5489,-739,46.5699996948242,-39.3699989318848,143.0,16951,-1,5923804,2020-03-27 09:38:12,236
221144,9561,2544,1503,2624,4488,2740,45.529998779296896,-32.2099990844727,158.139999389648,16951,-2,5923845,2020-03-27 09:38:12,236
221145,4130,2140,4256,30,1768,4304,43.2400016784668,-31.9599990844727,167.97000122070298,16951,-2,5923886,2020-03-27 09:38:12,236
221146,17007,-1928,3402,3187,-1906,9039,33.490001678466804,-42.1300010681152,-172.339996337891,16951,-2,5923927,2020-03-27 09:38:12,236
221147,7420,-5500,-7222,-1676,-1470,6297,22.989999771118196,-57.0,-153.679992675781,16951,-2,5923968,2020-03-27 09:38:12,236
221148,15565,-5988,3487,-6529,-708,10020,-26.5400009155273,-60.41999816894529,-111.19000244140601,16951,-2,5924009,2020-03-27 09:38:12,236
221149,9536,2318,-1889,-1028,-3386,2457,-54.459999084472706,-55.7000007629395,-87.87999725341801,16951,-2,5924050,2020-03-27 09:38:12,236
221150,4176,-1499,-4932,-6854,-417,-356,-72.19000244140629,-56.810001373290994,-77.5500030517578,16951,1,5924091,2020-03-27 09:38:12,236
221151,5874,-544,4495,-9212,1107,-2328,-91.5999984741211,-59.8499984741211,-80.2699966430664,16951,1,5924132,2020-03-27 09:38:12,236
221152,4511,-1723,5380,-7736,1911,-5008,-108.26000213623001,-70.4300003051758,-83.4899978637695,16951,1,5924173,2020-03-27 09:38:12,236
221153,44,-3613,9230,-6825,4615,-8247,-7.619999885559079,-88.98999786376949,156.86999511718798,16951,1,5924214,2020-03-27 09:38:12,236
221154,-3083,-4179,8274,578,4003,-5867,52.4000015258789,-68.97000122070311,89.94000244140629,16951,1,5924255,2020-03-27 09:38:12,236
221155,-1141,-6457,5498,3715,4141,-3835,55.029998779296896,-53.83000183105471,94.08999633789058,16951,1,5924296,2020-03-27 09:38:12,236
221156,-682,-5015,4548,3521,4975,-981,56.8899993896484,-43.1599998474121,103.569999694824,16951,1,5924337,2020-03-27 09:38:12,236
221157,2221,-1324,7645,3232,6173,442,54.040000915527294,-34.7900009155273,119.389999389648,16951,-1,5924378,2020-03-27 09:38:12,236
221158,1665,-228,3584,4070,6356,3168,54.0,-28.8899993896484,137.419998168945,16951,-1,5924419,2020-03-27 09:38:12,236
221159,-2155,-1786,-1073,2529,2113,7116,52.4799995422363,-32.509998321533196,155.710006713867,16951,-1,5924460,2020-03-27 09:38:12,236
221160,13997,-9873,-4614,780,-176,12283,39.02000045776371,-51.3899993896484,-179.600006103516,16951,-1,5924500,2020-03-27 09:38:12,236
221161,11462,-6050,-3010,-2656,-2622,10709,-5.9899997711181605,-68.22000122070311,-131.110000610352,16951,-2,5924541,2020-03-27 09:38:12,236
221162,19565,-2343,2292,-6327,4321,8961,-56.6100006103516,-50.880001068115206,-89.12000274658199,16951,-2,5924582,2020-03-27 09:38:12,236
221163,9072,-1629,1413,-4547,-2958,280,-76.3000030517578,-47.75,-77.6699981689453,16951,-2,5924623,2020-03-27 09:38:12,236
221164,1126,-1516,4969,-7252,2096,181,-89.8600006103516,-48.5099983215332,-80.6699981689453,16951,-2,5924664,2020-03-27 09:38:12,236
221165,9259,4269,9348,-4306,1201,-570,-99.6699981689453,-48.5099983215332,-85.6600036621094,16951,-2,5924705,2020-03-27 09:38:12,236
221166,2392,10,6985,-3798,3903,-4328,-100.62999725341801,-57.6800003051758,-95.2900009155274,16951,1,5924746,2020-03-27 09:38:12,236
221167,-39,-623,4769,-2598,6358,-6776,-77.19000244140629,-72.1800003051758,-129.910003662109,16951,1,5924787,2020-03-27 09:38:12,236
221168,-3095,-3636,3880,1015,4113,-6622,-4.230000019073491,-73.8300018310547,153.160003662109,16951,1,5924828,2020-03-27 09:38:12,236
