id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236097,-13166,192,1972,87,1028,-1020,-14.6800003051758,-36.22999954223629,-171.089996337891,17910,1,7376169,2020-03-27 10:01:40,250
236098,-1296,-692,4192,3480,1104,-2228,-5.71999979019165,-32.830001831054695,-177.089996337891,17910,2,7376210,2020-03-27 10:01:40,250
236099,-2230,-1223,1473,3497,1140,-1307,5.050000190734861,-29.9500007629395,177.639999389648,17910,2,7376251,2020-03-27 10:01:40,250
236100,1436,-2100,-2170,4563,1178,17,15.75,-27.1599998474121,176.75,17910,-1,7376292,2020-03-27 10:01:40,250
236101,-1036,-2328,1254,3607,756,2726,22.0699996948242,-22.850000381469698,179.639999389648,17910,-1,7376333,2020-03-27 10:01:40,250
236102,1338,-1951,-983,2086,1841,2754,26.6200008392334,-22.7099990844727,-172.190002441406,17910,-1,7376374,2020-03-27 10:01:40,250
236103,8893,-2538,4412,-1906,2433,5646,20.229999542236303,-21.2399997711182,-159.11999511718798,17910,-2,7376415,2020-03-27 10:01:40,250
236104,19770,-4047,7913,-3041,-514,2881,8.18000030517578,-24.6200008392334,-145.860000610352,17910,-2,7376456,2020-03-27 10:01:40,250
236105,9202,-2740,9367,-5764,-1490,-970,-2.9600000381469704,-29.8799991607666,-145.11999511718798,17910,-2,7376497,2020-03-27 10:01:40,250
236106,808,2935,10592,-5924,-630,-1779,-16.5599994659424,-33.009998321533196,-148.960006713867,17910,1,7376538,2020-03-27 10:01:40,250
