id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126973,-8327,19,1339,2530,-2252,-5078,48.880001068115206,15.9200000762939,-80.9300003051758,10140,1,4319221,2020-03-27 06:32:32,149
126974,-9120,-2537,695,-3674,-1623,-5839,42.560001373291,23.260000228881804,-94.2099990844727,10140,1,4319262,2020-03-27 06:32:32,149
126975,-12784,-3865,10275,-9889,-2069,-4224,16.8099994659424,27.989999771118196,-109.050003051758,10140,2,4319303,2020-03-27 06:32:32,149
126976,-4667,-3930,7923,-9206,-1632,-2448,-9.5600004196167,24.4799995422363,-117.12999725341801,10140,2,4319344,2020-03-27 06:32:32,149
126977,-2683,1228,8423,-7231,-3277,3669,-29.559999465942397,19.0699996948242,-113.01999664306601,10140,2,4319385,2020-03-27 06:32:32,149
126978,3979,589,5538,-2870,-3866,6044,-34.8800010681152,19.6200008392334,-96.2699966430664,10140,2,4319426,2020-03-27 06:32:32,149
126979,1694,-1115,5249,562,-2748,5766,-31.219999313354503,19.9200000762939,-79.0199966430664,10140,2,4319467,2020-03-27 06:32:32,149
126980,3805,-2911,4395,4338,-1557,4673,-19.2900009155273,20.8799991607666,-64.120002746582,10140,-1,4319508,2020-03-27 06:32:32,149
126981,4322,-2402,3966,5798,-874,2128,-3.52999997138977,19.520000457763697,-55.25,10140,-1,4319548,2020-03-27 06:32:32,149
126982,-246,-3262,-5711,5348,-528,-735,12.109999656677198,18.159999847412102,-54.75,10140,-2,4319589,2020-03-27 06:32:32,149
126983,-2466,-1483,3030,6730,-2476,-2095,24.190000534057603,13.9499998092651,-60.630001068115206,10140,-2,4319630,2020-03-27 06:32:32,149
126984,-1049,-1024,508,6655,-2902,-2712,39.810001373291,10.9499998092651,-68.66000366210939,10140,-2,4319671,2020-03-27 06:32:32,149
126985,-6028,687,1003,2602,-4110,-3873,47.5400009155274,10.710000038147,-82.61000061035159,10140,1,4319712,2020-03-27 06:32:32,149
