id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116872,-3145,-3665,-3564,363,-4295,-7016,25.4799995422363,20.1399993896484,56.5900001525879,9205,1,3222355,2020-03-27 06:14:35,144
116873,-10196,-8959,-2246,-7250,-1343,-6984,8.94999980926514,20.2399997711182,36.1399993896484,9205,1,3222396,2020-03-27 06:14:35,144
116874,-20196,-4477,12520,-7656,1579,-2646,-19.1100006103516,19.0300006866455,21.510000228881804,9205,2,3222437,2020-03-27 06:14:35,144
116875,-7123,-2708,9119,-7961,98,3627,-35.709999084472706,25.7299995422363,22.5499992370605,9205,2,3222478,2020-03-27 06:14:35,144
116876,7487,-1484,7438,-7044,-3142,6705,-47.0699996948242,31.5900001525879,38.689998626709,9205,2,3222519,2020-03-27 06:14:35,144
116877,3415,605,10135,-722,-1832,2194,-48.25,34.009998321533196,52.029998779296896,9205,-1,3222560,2020-03-27 06:14:35,144
116878,2051,-1858,4044,5719,-750,1858,-35.0699996948242,34.7999992370605,60.0200004577637,9205,-1,3222601,2020-03-27 06:14:35,144
116879,-381,-1439,1158,5733,-937,3461,-17.0300006866455,35.1399993896484,67.3899993896484,9205,-1,3222642,2020-03-27 06:14:35,144
116880,4918,-1953,1832,4150,-1866,2305,0.239999994635582,34.689998626709,75.5999984741211,9205,-2,3222683,2020-03-27 06:14:35,144
116881,2499,-1140,2226,5226,-3016,590,13.4399995803833,29.2299995422363,78.7399978637695,9205,-2,3222724,2020-03-27 06:14:35,144
116882,-2071,-725,1481,5464,-3951,-2935,23.809999465942397,24.280000686645497,70.9700012207031,9205,1,3222764,2020-03-27 06:14:35,144
116883,-7593,-3663,-1949,825,-3951,-7432,25.2700004577637,18.479999542236303,54.1399993896484,9205,1,3222805,2020-03-27 06:14:35,144
