id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
232276,-562,1879,-613,-3402,625,-1010,-20.9699993133545,-56.029998779296896,12.2600002288818,17623,1,7247734,2020-03-27 09:59:42,248
232277,5173,3541,4103,-2680,372,-2148,-23.9099998474121,-56.310001373290994,6.65999984741211,17623,1,7247775,2020-03-27 09:59:42,248
232278,-1239,-370,4132,-2017,2024,-4976,-13.479999542236301,-56.4000015258789,-12.770000457763699,17623,1,7247816,2020-03-27 09:59:42,248
232279,-3121,-1341,2863,-927,2771,-2861,-2.77999997138977,-51.6399993896484,-29.8600006103516,17623,2,7247857,2020-03-27 09:59:42,248
232280,-4175,-1259,6406,2317,1461,-2937,5.650000095367429,-45.7000007629395,-38.560001373291,17623,2,7247900,2020-03-27 09:59:42,248
232281,-1775,-1799,-3264,1268,1907,-505,14.890000343322802,-41.8499984741211,-40.0499992370605,17623,-1,7247939,2020-03-27 09:59:42,248
232282,882,-539,2201,1916,936,-966,17.8299999237061,-37.680000305175795,-39.720001220703104,17623,-1,7247980,2020-03-27 09:59:42,248
232283,-953,-982,1921,3996,1372,855,25.4500007629395,-34.5999984741211,-39.180000305175795,17623,-1,7248021,2020-03-27 09:59:42,248
232284,1416,407,2502,1710,2547,2085,28.9500007629395,-31.4799995422363,-32.9799995422363,17623,-1,7248062,2020-03-27 09:59:42,248
232285,11023,-209,2916,2790,327,3823,29.5499992370605,-33.3899993896484,-22.75,17623,-1,7248103,2020-03-27 09:59:42,248
232286,18850,-942,1188,-1465,-3356,4938,26.3400001525879,-44.720001220703104,-13.3199996948242,17623,-1,7248144,2020-03-27 09:59:42,248
232287,13291,728,7515,-5968,-1485,2765,7.829999923706059,-54.4500007629395,-3.42000007629395,17623,-1,7248185,2020-03-27 09:59:42,248
232288,11,2281,6083,-4766,273,935,-10.270000457763699,-55.2700004577637,1.87000000476837,17623,1,7248226,2020-03-27 09:59:42,248
