id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106105,-20520,-2382,3542,-8760,-75,-4498,-42.02000045776371,55.810001373290994,59.7299995422363,8129,1,1933956,2020-03-27 05:52:52,138
106106,-4130,1193,6811,-7327,-91,-60,-63.549999237060604,54.7700004577637,55.75,8129,2,1933997,2020-03-27 05:52:52,138
106107,-2676,1743,8278,-6421,-2614,2174,-72.6500015258789,55.7599983215332,64.73000335693361,8129,2,1934038,2020-03-27 05:52:52,138
106108,-1964,-3083,10434,-4673,-4452,4611,-66.08999633789061,60.7000007629395,88.12999725341801,8129,2,1934079,2020-03-27 05:52:52,138
106109,-176,-3821,4686,984,-3675,4872,-39.029998779296896,64.4199981689453,120.550003051758,8129,-1,1934120,2020-03-27 05:52:52,138
106110,1864,-4523,3662,1744,-2856,4582,-4.59000015258789,60.0400009155274,153.360000610352,8129,-1,1934161,2020-03-27 05:52:52,138
106111,964,-3218,3739,6335,-4488,926,13.140000343322802,49.4500007629395,162.710006713867,8129,-2,1934202,2020-03-27 05:52:52,138
106112,-5155,-8142,-6153,10359,-1611,-4682,27.309999465942397,44.810001373290994,150.860000610352,8129,-2,1934243,2020-03-27 05:52:52,138
106113,-9920,-8450,-15114,826,357,-9792,21.9599990844727,54.9000015258789,124.639999389648,8129,1,1934283,2020-03-27 05:52:52,138
106114,-24302,-5358,691,-8647,11,-8795,-31.149999618530302,55.540000915527294,78.0,8129,1,1934324,2020-03-27 05:52:52,138
