id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
233882,-1373,-1418,5922,2010,1812,-1683,-2.11999988555908,-60.799999237060604,175.789993286133,17735,1,7315254,2020-03-27 10:00:43,249
233883,-232,-1932,1234,2000,2583,-1690,10.960000038147,-53.540000915527294,167.270004272461,17735,2,7315295,2020-03-27 10:00:43,249
233884,-1872,-1961,2352,2033,2708,-1191,17.6200008392334,-45.119998931884794,163.410003662109,17735,2,7315336,2020-03-27 10:00:43,249
233885,2457,-2736,-5133,3307,2199,546,23.760000228881804,-38.5,165.210006713867,17735,-1,7315377,2020-03-27 10:00:43,249
233886,1905,-1883,26,3094,1314,2169,26.059999465942397,-34.9599990844727,171.410003662109,17735,-1,7315418,2020-03-27 10:00:43,249
233887,2423,-4016,430,2033,528,4777,27.0,-35.959999084472706,-179.38000488281298,17735,-1,7315461,2020-03-27 10:00:43,249
233888,14113,-7029,967,1494,-815,7584,18.1900005340576,-42.720001220703104,-159.509994506836,17735,-1,7315501,2020-03-27 10:00:43,249
233889,16232,-5175,-342,-1681,-3620,4821,3.57999992370605,-54.3499984741211,-139.300003051758,17735,-1,7315541,2020-03-27 10:00:43,249
233890,14651,-241,5003,-6731,-185,2589,-23.3700008392334,-57.2000007629395,-122.12999725341801,17735,-1,7315582,2020-03-27 10:00:43,249
233891,1820,2781,7725,-5812,-259,-2216,-37.310001373291,-58.5200004577637,-124.58999633789101,17735,-1,7315623,2020-03-27 10:00:43,249
233892,2196,2946,7988,-5342,2635,-3331,-38.310001373291,-59.8400001525879,-138.419998168945,17735,1,7315664,2020-03-27 10:00:43,249
