id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
94782,949,-2981,2938,9382,-272,792,-5.0,24.1800003051758,-55.75,7075,-2,545882,2019-01-01 00:08:49,134
94783,4029,-4874,979,8768,-2434,-3090,15.609999656677198,21.3999996185303,-57.7400016784668,7075,-2,545922,2019-01-01 00:08:49,134
94784,-3573,-5919,-5335,8670,-3094,-8613,30.9099998474121,20.4400005340576,-76.19000244140629,7075,-2,545963,2019-01-01 00:08:49,134
94785,-9147,-6365,-9748,-2871,-2047,-7305,30.6200008392334,25.280000686645497,-96.0199966430664,7075,1,546004,2019-01-01 00:08:49,134
94786,-20786,-12200,11365,-14667,-3416,-5678,-1.5099999904632602,29.2999992370605,-115.930000305176,7075,1,546045,2019-01-01 00:08:49,134
94787,-8229,-3075,19915,-10394,-4229,5397,-31.9799995422363,21.2800006866455,-110.51000213623001,7075,2,546086,2019-01-01 00:08:49,134
94788,10808,-4392,7863,-4129,-5719,9829,-37.22999954223629,23.1700000762939,-82.7300033569336,7075,2,546127,2019-01-01 00:08:49,134
94789,4458,-1197,8360,5139,-574,1600,-27.850000381469698,24.5200004577637,-66.55999755859371,7075,-1,546168,2019-01-01 00:08:49,134
94790,-233,-2513,4177,8588,-679,2900,-8.94999980926514,23.0900001525879,-59.720001220703104,7075,-1,546209,2019-01-01 00:08:49,134
94791,10020,-6859,628,9214,-1062,-1417,12.9499998092651,23.1200008392334,-55.970001220703104,7075,-2,546250,2019-01-01 00:08:49,134
