id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92527,3975,3298,6559,-6553,842,-2786,-31.649999618530302,-52.060001373290994,-175.02000427246102,6831,1,348441,2019-01-01 00:05:11,133
92528,65,1225,8771,-4168,1081,-4786,-30.7000007629395,-53.75,166.22000122070298,6831,1,348482,2019-01-01 00:05:11,133
92529,-1373,-1635,8447,1322,1187,-6062,-13.4200000762939,-55.9099998474121,142.020004272461,6831,1,348523,2019-01-01 00:05:11,133
92530,-1869,-2398,2533,2678,2784,-3948,8.60000038146973,-50.439998626709006,122.33000183105499,6831,-1,348564,2019-01-01 00:05:11,133
92531,-2218,-3120,5131,3321,3884,-1353,19.5699996948242,-40.9500007629395,116.48999786376999,6831,-1,348605,2019-01-01 00:05:11,133
92532,93,-4047,353,6336,4153,2060,28.440000534057603,-31.5900001525879,122.62999725341801,6831,-1,348646,2019-01-01 00:05:11,133
92533,7022,-7063,-9238,5250,476,7415,35.1599998474121,-32.6399993896484,138.25,6831,-1,348687,2019-01-01 00:05:11,133
92534,16305,-9650,-6067,-4870,-410,10736,19.5799999237061,-47.529998779296896,162.5,6831,-1,348728,2019-01-01 00:05:11,133
92535,22752,609,6899,-7159,-899,4358,-22.219999313354503,-49.720001220703104,-166.389999389648,6831,1,348769,2019-01-01 00:05:11,133
92536,3549,4884,7565,-6361,1805,-2345,-36.060001373291,-50.7599983215332,-169.059997558594,6831,1,348809,2019-01-01 00:05:11,133
