id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
157227,-13966,-3301,4999,-4932,731,-5202,18.2399997711182,20.1900005340576,-14.1599998474121,12572,1,5151256,2020-03-27 06:45:18,165
157228,-13579,18,14915,-7836,115,2066,-2.77999997138977,23.3199996948242,-18.7999992370605,12572,1,5151297,2020-03-27 06:45:18,165
157229,2555,208,5146,-4337,477,5223,-10.2799997329712,26.7999992370605,-6.7399997711181605,12572,2,5151338,2020-03-27 06:45:18,165
157230,4134,358,3412,-5523,-1582,4564,-16.1100006103516,27.5,6.579999923706059,12572,2,5151379,2020-03-27 06:45:18,165
157231,1290,-812,6029,-4069,-3956,4931,-21.9799995422363,23.7999992370605,20.9500007629395,12572,2,5151420,2020-03-27 06:45:18,165
157232,6634,-2096,4763,559,-2906,4650,-19.8600006103516,19.2000007629395,37.959999084472706,12572,-1,5151461,2020-03-27 06:45:18,165
157233,2714,-2312,5375,3818,-2242,1459,-11.0100002288818,15.380000114440902,45.630001068115206,12572,-1,5151502,2020-03-27 06:45:18,165
157234,2730,-3095,2108,4267,-877,621,2.52999997138977,11.270000457763699,47.0999984741211,12572,-2,5151543,2020-03-27 06:45:18,165
157235,-361,-1847,824,5673,-2386,-2242,14.729999542236301,6.139999866485599,43.1599998474121,12572,-2,5151584,2020-03-27 06:45:18,165
157236,-1990,-2849,2080,4458,-2390,-5830,26.2900009155273,4.8899998664856,31.809999465942397,12572,-2,5151625,2020-03-27 06:45:18,165
157237,-7824,-5326,1776,841,-1979,-8411,30.25,8.46000003814697,13.0,12572,1,5151665,2020-03-27 06:45:18,165
