id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
122131,-4025,-1658,15284,-7836,-599,4862,-8.159999847412111,13.8999996185303,74.5699996948242,9723,2,4019929,2020-03-27 06:26:59,146
122132,4231,-82,5341,-4955,-3450,7177,-17.9899997711182,12.6899995803833,91.48999786376949,9723,2,4019970,2020-03-27 06:26:59,146
122133,8404,-1507,6878,-2549,-5405,7231,-23.7900009155273,6.94000005722046,113.5,9723,2,4020011,2020-03-27 06:26:59,146
122134,9510,-2791,4449,4583,-1043,-181,-19.340000152587898,2.70000004768372,123.959999084473,9723,-1,4020052,2020-03-27 06:26:59,146
122135,2273,-2181,1498,5262,-2199,-71,-7.400000095367429,-1.53999996185303,122.790000915527,9723,-2,4020093,2020-03-27 06:26:59,146
122136,296,-2561,1060,3806,-4571,-335,4.40999984741211,-6.860000133514401,122.300003051758,9723,-2,4020134,2020-03-27 06:26:59,146
122137,3273,-3172,1256,6676,-2633,-6191,20.229999542236303,-12.039999961853,114.150001525879,9723,-2,4020175,2020-03-27 06:26:59,146
122138,-7719,-5847,220,3948,-1060,-10493,36.3300018310547,-3.79999995231628,92.12000274658199,9723,1,4020216,2020-03-27 06:26:59,146
122139,-12583,-8802,-3063,-5394,434,-3968,33.6300010681152,8.43000030517578,78.0699996948242,9723,1,4020257,2020-03-27 06:26:59,146
122140,-13950,-8932,13229,-12615,290,-870,6.90999984741211,13.7399997711182,73.1800003051758,9723,2,4020297,2020-03-27 06:26:59,146
