id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
166862,707,-4579,2949,8436,-2715,-258,31.969999313354503,47.08000183105471,-16.3999996185303,13371,1,1282654,2020-03-27 07:19:58,173
166863,-2125,-3666,-2156,8075,-2659,-2035,45.9099998474121,44.630001068115206,-26.850000381469698,13371,2,1282695,2020-03-27 07:19:58,173
166864,-2102,-2451,-4435,4095,-2639,-5337,48.970001220703104,47.16999816894529,-42.5800018310547,13371,2,1282736,2020-03-27 07:19:58,173
166865,-17467,-4777,-2851,-2494,-2552,-5898,31.1599998474121,55.1100006103516,-67.6399993896484,13371,2,1282777,2020-03-27 07:19:58,173
166866,-13390,-3116,2338,-5849,1171,-2879,6.94000005722046,58.380001068115206,-83.0800018310547,13371,2,1282818,2020-03-27 07:19:58,173
166867,-15041,-802,8888,-7795,118,-2342,-22.5699996948242,59.560001373290994,-97.05999755859379,13371,-1,1282859,2020-03-27 07:19:58,173
166868,-2484,1329,7378,-6815,-341,2915,-33.9300003051758,61.029998779296896,-90.1100006103516,13371,-1,1282900,2020-03-27 07:19:58,173
166869,2757,84,5669,-6666,-2721,3494,-32.060001373291,61.049999237060604,-69.25,13371,-1,1282941,2020-03-27 07:19:58,173
166870,3585,410,7616,-2952,-503,2747,-27.739999771118196,61.08000183105471,-51.16999816894529,13371,-2,1282982,2020-03-27 07:19:58,173
166871,2469,-729,7091,1388,-1142,4233,-14.3100004196167,61.4300003051758,-34.419998168945305,13371,-2,1283023,2020-03-27 07:19:58,173
166872,4527,-2610,2627,3492,-754,1657,3.9400000572204603,60.4900016784668,-21.020000457763697,13371,1,1283064,2020-03-27 07:19:58,173
166873,-3678,-5424,-15898,2290,-572,1622,16.1100006103516,56.3400001525879,-15.7399997711182,13371,1,1283105,2020-03-27 07:19:58,173
