id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121456,-13283,-6554,740,-7573,-3099,-6617,43.3899993896484,4.07999992370606,91.26000213623051,9656,1,3992322,2020-03-27 06:26:59,146
121457,-11397,-6941,14561,-12388,-1919,-368,13.6999998092651,4.59999990463257,81.6800003051758,9656,1,3992363,2020-03-27 06:26:59,146
121458,-1775,-3226,13757,-9041,-4288,8860,-12.6000003814697,-0.100000001490116,93.62999725341801,9656,1,3992404,2020-03-27 06:26:59,146
121459,10862,-3696,2838,-2994,-6952,11212,-27.6700000762939,-4.84999990463257,124.62000274658199,9656,1,3992445,2020-03-27 06:26:59,146
121460,5155,-1948,4419,835,-3470,5647,-31.5900001525879,-5.869999885559079,146.050003051758,9656,-1,3992485,2020-03-27 06:26:59,146
121461,7112,-3020,4219,5862,-1854,2701,-24.3400001525879,-7.550000190734861,159.559997558594,9656,-1,3992526,2020-03-27 06:26:59,146
121462,5382,-4164,2309,7749,-839,-1225,-8.39999961853027,-10.770000457763699,161.050003051758,9656,-2,3992567,2020-03-27 06:26:59,146
121463,7424,-4868,-175,5407,-2281,-2509,8.57999992370606,-13.020000457763699,154.809997558594,9656,-2,3992609,2020-03-27 06:26:59,146
121464,3695,-3527,3638,6071,-3032,-6526,25.0699996948242,-14.8400001525879,141.679992675781,9656,-2,3992649,2020-03-27 06:26:59,146
121465,-6327,-6254,4411,4626,-4918,-10297,43.549999237060604,-8.82999992370606,116.819999694824,9656,1,3992690,2020-03-27 06:26:59,146
121466,-13094,-8684,-326,-3583,-1699,-9259,45.1599998474121,3.4600000381469704,93.2099990844727,9656,1,3992731,2020-03-27 06:26:59,146
