id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
128086,-3976,-1301,2110,-415,-3764,-6573,45.5,-4.40999984741211,-92.76000213623051,10233,1,4364740,2020-03-27 06:32:32,149
128087,-8330,-5299,752,-5068,-229,-8189,38.560001373291,6.71999979019165,-108.73000335693399,10233,2,4364781,2020-03-27 06:32:32,149
128088,-14885,-6009,15376,-12182,-1247,-2667,8.97000026702881,13.859999656677198,-124.33999633789101,10233,2,4364822,2020-03-27 06:32:32,149
128089,-2957,-4638,9635,-10957,-2349,2087,-18.1700000762939,13.109999656677198,-123.470001220703,10233,2,4364863,2020-03-27 06:32:32,149
128090,3581,129,10329,-6722,-5891,5626,-38.0800018310547,7.25,-107.26999664306601,10233,2,4364904,2020-03-27 06:32:32,149
128091,125,656,5483,-663,-2954,4247,-42.8300018310547,6.34000015258789,-92.0199966430664,10233,-1,4364945,2020-03-27 06:32:32,149
128092,2492,-3374,5925,3552,-2172,6825,-36.2999992370605,10.3699998855591,-75.5699996948242,10233,-1,4364986,2020-03-27 06:32:32,149
128093,3924,-4893,-28,6562,-1178,4747,-19.340000152587898,14.75,-62.630001068115206,10233,-1,4365026,2020-03-27 06:32:32,149
128094,8084,-4355,4535,8858,-1234,1428,-0.14000000059604598,11.4099998474121,-53.1399993896484,10233,-2,4365067,2020-03-27 06:32:32,149
128095,6707,-5198,2238,6610,-3403,-1559,15.539999961853,5.94000005722046,-54.130001068115206,10233,-2,4365108,2020-03-27 06:32:32,149
128096,1152,-1698,2327,7042,-3862,-2380,31.1299991607666,1.12999999523163,-62.91999816894529,10233,-2,4365149,2020-03-27 06:32:32,149
