id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
94972,-15624,-6344,-9050,-3820,-1304,-6975,15.6800003051758,8.89999961853027,-106.26000213623001,7093,1,553652,2019-01-01 00:08:49,134
94973,-21366,-6699,16223,-12776,-1271,-606,-11.0799999237061,10.6700000762939,-116.540000915527,7093,2,553693,2019-01-01 00:08:49,134
94974,-3288,-3018,12317,-9109,-1995,6780,-33.5200004577637,15.720000267028801,-107.12000274658199,7093,2,553733,2019-01-01 00:08:49,134
94975,7826,-4262,4652,-6580,-6453,9887,-44.709999084472706,20.1499996185303,-80.38999938964841,7093,2,553774,2019-01-01 00:08:49,134
94976,7842,-3809,9029,1590,-3289,5876,-41.5999984741211,24.4300003051758,-56.5999984741211,7093,-1,553815,2019-01-01 00:08:49,134
94977,3669,-5638,9345,6307,-3845,360,-24.8700008392334,20.0100002288818,-45.9799995422363,7093,-1,553857,2019-01-01 00:08:49,134
94978,7143,-6853,411,6627,-3718,-1787,-7.880000114440921,12.2600002288818,-46.58000183105471,7093,-2,553897,2019-01-01 00:08:49,134
94979,2532,-5578,1315,8627,-2967,-9391,7.82000017166138,5.579999923706059,-61.2299995422363,7093,-2,553938,2019-01-01 00:08:49,134
94980,-11005,-8272,-12068,3012,-2404,-11274,22.100000381469698,7.34000015258789,-90.1399993896484,7093,1,553979,2019-01-01 00:08:49,134
94981,-16773,-10511,2557,-11373,-1446,-7741,3.8099999427795397,11.210000038147,-112.720001220703,7093,2,554021,2019-01-01 00:08:49,134
