id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
233982,641,3146,10345,-3290,1739,-3094,-37.459999084472706,-61.91999816894529,-150.270004272461,17744,1,7319354,2020-03-27 10:00:43,249
233983,1887,251,8073,2727,1151,-4110,-18.020000457763697,-62.41999816894529,-171.5,17744,1,7319395,2020-03-27 10:00:43,249
233984,-2875,-2994,-3849,3883,824,-2746,8.21000003814697,-61.25,170.240005493164,17744,1,7319436,2020-03-27 10:00:43,249
233985,1418,-932,-613,1619,1956,-2826,21.9799995422363,-55.0200004577637,160.729995727539,17744,1,7319477,2020-03-27 10:00:43,249
233986,-3175,-2316,-6000,-1281,2593,-2308,29.399999618530302,-48.2599983215332,157.110000610352,17744,1,7319518,2020-03-27 10:00:43,249
233987,2820,-1332,-663,1260,2336,939,26.25,-42.959999084472706,163.539993286133,17744,-1,7319559,2020-03-27 10:00:43,249
233988,3069,-3841,1194,2250,758,5804,21.649999618530302,-42.3400001525879,175.74000549316398,17744,-1,7319600,2020-03-27 10:00:43,249
233989,17984,-6160,539,1760,-438,6763,9.60999965667725,-47.1100006103516,-160.440002441406,17744,-1,7319641,2020-03-27 10:00:43,249
233990,17580,-4708,-1508,-2021,-3483,4101,-6.610000133514401,-55.869998931884794,-140.110000610352,17744,-1,7319682,2020-03-27 10:00:43,249
233991,14738,-68,5328,-6715,-888,661,-29.940000534057603,-59.6599998474121,-127.290000915527,17744,-1,7319723,2020-03-27 10:00:43,249
233992,3328,2052,5654,-5702,29,-1224,-41.9900016784668,-61.689998626709006,-130.72000122070298,17744,-1,7319764,2020-03-27 10:00:43,249
233993,708,2155,11692,-4275,2029,-3823,-38.790000915527294,-62.459999084472706,-150.02999877929702,17744,1,7319805,2020-03-27 10:00:43,249
233994,1411,41,6706,2011,1830,-3128,-19.3700008392334,-62.7599983215332,-172.089996337891,17744,1,7319846,2020-03-27 10:00:43,249
