id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
95654,5994,-3066,9970,2560,-1545,2709,-40.3499984741211,24.5,-57.6399993896484,7173,-1,581542,2019-01-01 00:08:49,134
95655,-2052,-4021,1923,3134,-4296,3246,-27.1399993896484,20.8500003814697,-48.560001373290994,7173,-1,581583,2019-01-01 00:08:49,134
95656,7421,-4147,3104,4659,-3360,2373,-14.4200000762939,15.7399997711182,-36.8899993896484,7173,-1,581624,2019-01-01 00:08:49,134
95657,3273,-8320,1069,8167,-1199,-10438,0.0,9.28999996185303,-47.970001220703104,7173,-1,581665,2019-01-01 00:08:49,134
95658,-15373,-10662,-11055,2690,-663,-12284,10.4200000762939,10.489999771118198,-79.1699981689453,7173,1,581706,2019-01-01 00:08:49,134
95659,-18042,-12148,7440,-13659,-3488,-5371,-11.1700000762939,9.920000076293949,-99.1800003051758,7173,1,581746,2019-01-01 00:08:49,134
95660,-9634,-215,19211,-6348,224,3029,-38.939998626709,5.079999923706059,-96.6999969482422,7173,2,581787,2019-01-01 00:08:49,134
95661,1319,649,7355,-2650,-2008,6750,-44.540000915527294,14.0500001907349,-87.44000244140629,7173,2,581828,2019-01-01 00:08:49,134
95662,6977,-2101,3905,-488,-1571,7390,-42.52000045776371,22.3299999237061,-69.76999664306639,7173,2,581869,2019-01-01 00:08:49,134
95663,7201,-4707,6007,2509,-3304,5787,-32.740001678466804,27.3199996948242,-52.8499984741211,7173,-1,581910,2019-01-01 00:08:49,134
95664,5335,-4519,1965,4747,-3732,1316,-17.9699993133545,22.2999992370605,-41.27000045776371,7173,-2,581951,2019-01-01 00:08:49,134
