id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117183,-19321,-4715,3732,-7893,-237,-5567,-1.22000002861023,16.629999160766598,44.6500015258789,9235,1,3235075,2020-03-27 06:14:35,144
117184,-11300,-2301,12412,-9926,-850,1582,-26.3199996948242,17.4099998474121,40.2999992370606,9235,2,3235116,2020-03-27 06:14:35,144
117185,1079,-781,6356,-7289,-116,4589,-43.0,22.6399993896484,48.529998779296896,9235,2,3235157,2020-03-27 06:14:35,144
117186,2791,79,8012,-4623,-2157,5176,-52.049999237060604,28.9300003051758,61.2299995422363,9235,2,3235198,2020-03-27 06:14:35,144
117187,1623,-2661,11603,858,-1504,4641,-47.9799995422363,35.459999084472706,75.3000030517578,9235,-1,3235239,2020-03-27 06:14:35,144
117188,1966,-3451,5246,3716,-3293,3313,-32.4300003051758,36.529998779296896,88.62999725341801,9235,-1,3235280,2020-03-27 06:14:35,144
117189,2995,-3795,523,7820,-1919,1180,-12.8199996948242,32.7000007629395,98.6800003051758,9235,-1,3235321,2020-03-27 06:14:35,144
117190,714,-2024,952,6051,-4030,-423,3.95000004768372,26.0200004577637,100.300003051758,9235,-1,3235362,2020-03-27 06:14:35,144
117191,-630,-2600,1618,6444,-4025,-5175,15.0100002288818,17.3500003814697,90.30999755859371,9235,-1,3235402,2020-03-27 06:14:35,144
117192,-8552,-4998,-5168,3129,-2681,-8717,22.4200000762939,15.970000267028801,69.9599990844727,9235,1,3235443,2020-03-27 06:14:35,144
