id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156914,-12167,-3096,6153,-2487,543,-3312,26.4300003051758,14.390000343322802,-2.95000004768372,12544,1,5138455,2020-03-27 06:45:18,165
156915,-13008,-1378,6829,-6891,969,-717,14.1000003814697,20.909999847412102,-6.800000190734861,12544,1,5138496,2020-03-27 06:45:18,165
156916,-2304,241,8094,-5260,1083,2766,0.10999999940395402,22.3600006103516,-1.5299999713897698,12544,2,5138537,2020-03-27 06:45:18,165
156917,997,245,969,-6220,-570,3638,-9.5,24.260000228881804,6.949999809265139,12544,2,5138578,2020-03-27 06:45:18,165
156918,3236,-1369,4183,-6723,-3772,6495,-20.6299991607666,22.059999465942397,22.739999771118196,12544,2,5138619,2020-03-27 06:45:18,165
156919,8094,-1873,3447,-2379,-2455,4647,-25.4099998474121,18.75,40.8899993896484,12544,-1,5138660,2020-03-27 06:45:18,165
156920,3488,-2518,7102,3810,-526,1536,-19.9300003051758,18.0799999237061,48.0499992370605,12544,-1,5138701,2020-03-27 06:45:18,165
156921,3334,-3602,4334,7129,-509,-78,-5.32000017166138,16.7999992370605,50.2000007629395,12544,-2,5138741,2020-03-27 06:45:18,165
156922,3324,-4725,2040,7267,-3503,-1729,11.710000038147,13.380000114440902,46.6599998474121,12544,-2,5138782,2020-03-27 06:45:18,165
156923,-789,-2720,-391,6404,-3562,-3380,26.739999771118196,9.3100004196167,37.2000007629395,12544,-2,5138823,2020-03-27 06:45:18,165
156924,-5032,-3821,1149,1933,-4054,-7304,34.0900001525879,8.050000190734862,20.8999996185303,12544,1,5138864,2020-03-27 06:45:18,165
