id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121193,-13334,-8724,4480,-9527,-1985,-7707,42.709999084472706,11.130000114440902,92.01000213623051,9630,1,3981566,2020-03-27 06:26:59,146
121194,-8854,-6346,17564,-14551,-3514,717,7.550000190734861,12.9399995803833,82.3199996948242,9630,2,3981607,2020-03-27 06:26:59,146
121195,821,817,13500,-7348,-4585,7941,-18.8799991607666,5.380000114440921,94.7900009155273,9630,2,3981647,2020-03-27 06:26:59,146
121196,7849,-2210,3223,-2492,-7224,9744,-27.3400001525879,0.46999999880790705,122.150001525879,9630,2,3981688,2020-03-27 06:26:59,146
121197,4506,-4058,8147,2468,-3603,7246,-27.5900001525879,-2.5,146.38000488281298,9630,-1,3981729,2020-03-27 06:26:59,146
121198,5987,-3967,3152,8291,-1105,1407,-12.539999961853,-3.60999989509583,157.88000488281298,9630,-1,3981770,2020-03-27 06:26:59,146
121199,4746,-4982,-3403,9834,-569,-2609,8.72000026702881,-6.0,156.649993896484,9630,-2,3981811,2020-03-27 06:26:59,146
121200,169,-2695,3135,6553,-3005,-4107,25.5900001525879,-9.18000030517578,149.229995727539,9630,-2,3981852,2020-03-27 06:26:59,146
121201,-596,-3053,1162,5774,-4673,-7744,44.7599983215332,-9.03999996185303,132.229995727539,9630,-2,3981893,2020-03-27 06:26:59,146
121202,-5355,-5326,-856,861,-3453,-10592,54.779998779296896,1.41999995708466,109.23000335693399,9630,1,3981934,2020-03-27 06:26:59,146
121203,-17252,-6435,4287,-8518,-2466,-6776,40.04000091552739,16.479999542236303,88.76000213623051,9630,1,3981975,2020-03-27 06:26:59,146
121204,-7493,-5296,16372,-13907,-5073,1566,6.51999998092651,14.210000038147,81.3399963378906,9630,2,3982016,2020-03-27 06:26:59,146
