id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156937,-17392,-6193,992,-5336,597,-7853,18.1299991607666,25.3700008392334,-7.800000190734861,12546,1,5139396,2020-03-27 06:45:18,165
156938,-13619,-1061,14363,-9588,-1218,1868,-8.46000003814697,25.7999992370605,-15.359999656677198,12546,2,5139437,2020-03-27 06:45:18,165
156939,2429,-726,6094,-5415,-687,6126,-18.7000007629395,28.309999465942397,-2.27999997138977,12546,2,5139478,2020-03-27 06:45:18,165
156940,5365,-10,5592,-5045,-3078,5477,-23.149999618530302,28.3899993896484,15.119999885559098,12546,2,5139519,2020-03-27 06:45:18,165
156941,1723,-1369,5020,-2916,-4992,5603,-24.899999618530302,23.559999465942397,32.6100006103516,12546,2,5139559,2020-03-27 06:45:18,165
156942,6995,-1976,5258,3208,-859,3413,-18.5599994659424,21.1000003814697,47.5699996948242,12546,-1,5139600,2020-03-27 06:45:18,165
156943,2761,-3324,3886,6116,-1865,890,-5.28999996185303,18.6499996185303,52.0099983215332,12546,-1,5139641,2020-03-27 06:45:18,165
156944,4286,-2683,2927,3345,-1820,745,9.28999996185303,14.6800003051758,52.1599998474121,12546,-2,5139682,2020-03-27 06:45:18,165
156945,-21,-1146,2375,4806,-3638,-1164,19.1000003814697,7.03999996185303,48.1500015258789,12546,-2,5139723,2020-03-27 06:45:18,165
156946,-1637,-1432,1802,4163,-3002,-5255,29.8299999237061,4.26000022888184,37.8600006103516,12546,1,5139764,2020-03-27 06:45:18,165
