id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231512,907,1412,5011,-1780,1579,-4079,-16.3899993896484,-56.9500007629395,-13.460000038147,17569,1,7207803,2020-03-27 09:59:00,247
231513,-3738,-875,1892,-706,1469,-3289,-3.92000007629395,-54.58000183105471,-31.8299999237061,17569,1,7207844,2020-03-27 09:59:00,247
231514,1170,-778,2389,1553,1753,-1201,3.3199999332427996,-49.41999816894529,-40.8600006103516,17569,1,7207885,2020-03-27 09:59:00,247
231515,-847,-2898,-1772,4764,1392,79,14.0500001907349,-44.869998931884794,-44.2700004577637,17569,1,7207926,2020-03-27 09:59:00,247
231516,-480,-2272,-1796,1637,1833,312,18.8099994659424,-40.0499992370605,-42.0499992370606,17569,-1,7207968,2020-03-27 09:59:00,247
231517,115,-1333,-730,1093,1356,17,20.4699993133545,-36.2000007629395,-40.0900001525879,17569,-1,7208009,2020-03-27 09:59:00,247
231518,-763,-1210,451,1746,713,1358,22.1399993896484,-34.6300010681152,-36.9199981689453,17569,-2,7208049,2020-03-27 09:59:00,247
231519,4737,-1429,2639,525,1021,3689,20.1200008392334,-35.189998626709,-28.6399993896484,17569,-2,7208090,2020-03-27 09:59:00,247
231520,12677,-4182,4970,963,-1636,4088,13.460000038147,-38.4000015258789,-16.0699996948242,17569,-2,7208131,2020-03-27 09:59:00,247
231521,18666,-2138,3273,-661,-3105,5570,3.50999999046326,-48.5099983215332,0.6000000238418579,17569,-2,7208172,2020-03-27 09:59:00,247
231522,11092,1579,4293,-3829,-1795,1463,-13.619999885559098,-53.0699996948242,13.1899995803833,17569,-2,7208213,2020-03-27 09:59:00,247
