id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
235782,5882,-11810,7697,-2982,2567,-9409,-47.0900001525879,-14.9099998474121,-140.949996948242,17886,1,7363256,2020-03-27 10:01:40,250
235783,5876,-13423,10606,-1271,4091,-12430,-42.180000305175795,-28.3400001525879,-167.270004272461,17886,1,7363297,2020-03-27 10:01:40,250
235784,-3264,-15517,10799,-243,10077,-14175,-21.3099994659424,-31.0799999237061,148.960006713867,17886,1,7363338,2020-03-27 10:01:40,250
235785,-3917,-14932,6027,3883,10698,-7651,-4.800000190734861,-8.89999961853027,115.01000213623001,17886,1,7363379,2020-03-27 10:01:40,250
235786,1005,-13245,211,4570,7047,-1532,4.71999979019165,12.470000267028801,105.709999084473,17886,1,7363420,2020-03-27 10:01:40,250
235787,-1319,-12215,6,1737,4694,2036,12.220000267028801,24.850000381469698,108.029998779297,17886,-1,7363461,2020-03-27 10:01:40,250
235788,645,-12199,1828,1263,3314,7235,22.350000381469698,31.1800003051758,124.51999664306601,17886,-1,7363502,2020-03-27 10:01:40,250
235789,3977,-13131,-48,1722,1761,11014,37.5099983215332,24.469999313354503,150.289993286133,17886,-1,7363543,2020-03-27 10:01:40,250
235790,10534,-8796,178,-343,2500,10044,45.380001068115206,9.36999988555908,174.100006103516,17886,-1,7363584,2020-03-27 10:01:40,250
235791,8009,-3479,-3011,-1889,2899,4031,43.9300003051758,2.13000011444092,-169.88000488281298,17886,-1,7363625,2020-03-27 10:01:40,250
235792,4769,-1371,-2633,-5728,2838,2386,34.310001373291,1.4800000190734899,-159.740005493164,17886,-1,7363666,2020-03-27 10:01:40,250
