id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100874,4319,1661,6418,-7919,1847,1754,-65.620002746582,-83.9000015258789,-37.8699989318848,7744,1,1273153,2020-03-27 05:42:39,136
100875,5182,1556,9178,-3100,815,-2148,-46.119998931884794,-82.379997253418,-71.11000061035159,7744,2,1273194,2020-03-27 05:42:39,136
100876,1772,-1404,2009,-1619,1762,-5201,22.9200000762939,-79.80999755859379,-145.110000610352,7744,2,1273235,2020-03-27 05:42:39,136
100877,-719,-2875,7462,-158,2544,-4322,43.4099998474121,-68.4199981689453,-170.080001831055,7744,-1,1273276,2020-03-27 05:42:39,136
100878,673,-3193,4192,3336,3629,-2077,44.25,-57.4300003051758,-167.990005493164,7744,-1,1273317,2020-03-27 05:42:39,136
100879,1424,-3114,-704,5643,3499,-534,50.3199996948242,-48.9300003051758,-160.570007324219,7744,-2,1273360,2020-03-27 05:42:39,136
100880,4402,-4676,-4871,6860,1204,3825,57.66999816894529,-48.7000007629395,-150.860000610352,7744,-2,1273398,2020-03-27 05:42:39,136
100881,13665,-2740,-16072,2645,-1350,6423,65.98000335693361,-62.3400001525879,-143.97000122070298,7744,-2,1273439,2020-03-27 05:42:39,136
100882,13225,85,-4360,-3642,-1308,7045,51.470001220703104,-79.61000061035159,-132.410003662109,7744,1,1273480,2020-03-27 05:42:39,136
100883,10243,5024,1485,-5565,-287,2845,-49.6500015258789,-83.3399963378906,-42.7999992370606,7744,1,1273521,2020-03-27 05:42:39,136
100884,5094,1792,8530,-5889,565,-1370,-57.6399993896484,-82.5,-50.369998931884794,7744,1,1273562,2020-03-27 05:42:39,136
100885,4393,-227,5750,-2261,1830,-3186,-8.52000045776367,-83.120002746582,-108.529998779297,7744,2,1273603,2020-03-27 05:42:39,136
