id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105513,182,-504,8573,-8831,-2321,-809,-63.25,57.9900016784668,-25.7099990844727,8063,2,1909744,2020-03-27 05:52:52,138
105514,-2420,-1124,9460,-7207,-4991,350,-69.120002746582,52.209999084472706,-8.98999977111816,8063,2,1909785,2020-03-27 05:52:52,138
105515,1575,-4016,11079,-118,-3340,4009,-61.6100006103516,53.439998626709006,12.119999885559098,8063,2,1909826,2020-03-27 05:52:52,138
105516,934,-4241,1924,3755,-3207,5212,-36.3400001525879,56.2000007629395,34.9799995422363,8063,-1,1909867,2020-03-27 05:52:52,138
105517,449,-3372,5265,5491,-2941,3890,-8.39999961853027,53.2700004577637,57.299999237060604,8063,-2,1909908,2020-03-27 05:52:52,138
105518,-609,-6656,-85,11930,-3308,-1072,17.7900009155273,44.5200004577637,61.619998931884794,8063,-2,1909949,2020-03-27 05:52:52,138
105519,-4841,-7637,-16174,7042,-1256,-7812,31.309999465942397,46.6100006103516,43.8899993896484,8063,-2,1909989,2020-03-27 05:52:52,138
105520,-20080,-9501,-10793,-5153,674,-11659,-3.32999992370605,56.2599983215332,1.58000004291534,8063,1,1910031,2020-03-27 05:52:52,138
105521,-14310,-2684,2820,-8808,1609,-2910,-48.549999237060604,52.66999816894529,-27.850000381469698,8063,1,1910071,2020-03-27 05:52:52,138
105522,-2789,-636,8475,-10004,-3710,609,-69.8000030517578,50.5699996948242,-25.239999771118196,8063,2,1910112,2020-03-27 05:52:52,138
